frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
93,1.894715,0.394,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.017605,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
94,1.911200,0.291,0.000,7374460847682.53,921600,"Distance-based LOD",0,0.016666,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
95,1.928192,0.450,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.016694,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
96,1.944640,0.452,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016484,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
97,1.961544,0.504,0.001,850685978936.94,921600,"Distance-based LOD",0,0.016829,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
98,1.977607,0.912,0.001,1228790643381.79,921600,"Distance-based LOD",0,0.015694,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
99,1.993566,0.307,0.001,1164103186528.52,921600,"Distance-based LOD",0,0.016621,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
100,2.011273,0.370,0.001,1382429707497.98,921600,"Distance-based LOD",0,0.017653,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
101,2.027901,0.303,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.016694,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
102,2.044469,0.267,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016632,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
103,2.061308,0.389,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016685,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
104,2.076938,0.309,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.015714,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
105,2.094597,0.320,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.017634,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
106,2.111288,0.338,0.001,1382429707497.98,921600,"Distance-based LOD",0,0.016671,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
107,2.127009,0.366,0.000,3159642274989.90,921600,"Distance-based LOD",0,0.015697,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
108,2.143565,0.295,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016627,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
109,2.161343,0.384,0.000,2211926158141.16,921600,"Distance-based LOD",0,0.017660,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
110,2.178182,0.426,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.016707,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
111,2.194787,0.390,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.016669,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
112,2.211395,0.414,0.000,2211926158141.16,921600,"Distance-based LOD",0,0.016664,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
113,2.228062,0.420,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016680,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
114,2.244856,0.472,0.001,1701371957873.89,921600,"Distance-based LOD",0,0.016649,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
115,2.260476,0.368,0.005,194019575270.81,921600,"Distance-based LOD",0,0.015793,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
116,2.277927,0.332,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.017503,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
117,2.294675,0.382,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016682,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
118,2.311461,0.507,0.001,1228790643381.79,921600,"Distance-based LOD",0,0.016650,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
119,2.327923,0.298,0.000,2211926158141.16,921600,"Distance-based LOD",0,0.016680,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
120,2.344547,0.304,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.016648,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
121,2.361267,0.336,0.000,22113083016724.02,921600,"Distance-based LOD",0,0.016676,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
122,2.377771,0.256,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016665,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
123,2.394813,0.425,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.016733,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
124,2.411255,0.325,0.000,2764618026885.70,921600,"Distance-based LOD",0,0.016595,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
125,2.428086,0.386,0.000,2211926158141.16,921600,"Distance-based LOD",0,0.016732,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
126,2.443814,0.397,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.015670,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
127,2.460673,0.449,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016819,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
128,2.477959,0.336,0.000,5530201690525.46,921600,"Distance-based LOD",0,0.017469,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
129,2.494633,0.341,0.000,4423852316282.31,921600,"Distance-based LOD",0,0.016648,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
130,2.511412,0.361,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.016719,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
131,2.528171,0.422,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016671,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
132,2.544641,0.382,0.000,5530201690525.46,921600,"Distance-based LOD",0,0.016623,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
133,2.561336,0.366,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.016660,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
134,2.577847,0.323,0.000,7374460847682.53,921600,"Distance-based LOD",0,0.016663,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
135,2.594512,0.323,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016670,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
136,2.611280,0.384,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016677,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
137,2.627845,0.309,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016656,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
138,2.644448,0.255,0.000,2211617186754.35,921600,"Distance-based LOD",0,0.016661,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
139,2.661265,0.281,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016694,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
140,2.677973,0.390,0.000,2764618026885.70,921600,"Distance-based LOD",0,0.016654,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
141,2.694590,0.354,0.000,1843400563508.49,921600,"Distance-based LOD",0,0.016677,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
142,2.711246,0.336,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016670,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
143,2.727969,0.391,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016662,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
144,2.744595,0.353,0.000,2211926158141.16,921600,"Distance-based LOD",0,0.016665,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
145,2.761275,0.343,0.000,4423852316282.31,921600,"Distance-based LOD",0,0.016674,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
146,2.777879,0.321,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016663,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
147,2.794579,0.321,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016644,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
148,2.811245,0.303,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016690,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
149,2.827944,0.334,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.016650,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
150,2.844656,0.364,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016697,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
151,2.861225,0.372,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016548,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
152,2.877909,0.310,0.001,1579821137494.95,921600,"Distance-based LOD",0,0.016761,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
153,2.893595,0.283,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.015715,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
154,2.911401,0.397,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.017641,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
155,2.928931,0.284,0.000,2010535547933.26,921600,"Distance-based LOD",0,0.017726,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
156,2.943610,0.308,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.014627,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
157,2.961273,0.320,0.000,3159642274989.90,921600,"Distance-based LOD",0,0.017625,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
158,2.977927,0.313,0.000,3687230423841.27,921600,"Distance-based LOD",0,0.016699,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
159,2.994628,0.360,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016634,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
160,3.011390,0.367,0.001,1474480111750.27,921600,"Distance-based LOD",0,0.016712,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
161,3.028103,0.371,0.001,1228790643381.79,921600,"Distance-based LOD",0,0.016690,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
162,3.043735,0.378,0.000,2211926158141.16,921600,"Distance-based LOD",0,0.015648,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
163,3.061320,0.330,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.017657,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
164,3.076981,0.328,0.000,5530201690525.46,921600,"Distance-based LOD",0,0.015660,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
165,3.093719,0.392,0.000,2010790886458.52,921600,"Distance-based LOD",0,0.016667,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
166,3.111502,0.461,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.017667,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
167,3.128160,0.410,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.016695,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
168,3.143918,0.438,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.015736,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
169,3.161431,0.404,0.001,1228790643381.79,921600,"Distance-based LOD",0,0.017576,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
170,3.178135,0.450,0.001,1474617438760.77,921600,"Distance-based LOD",0,0.016667,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
171,3.194635,0.347,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016635,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
172,3.211330,0.385,0.000,2457390569606.46,921600,"Distance-based LOD",0,0.016672,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
173,3.228009,0.346,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.016685,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
174,3.244579,0.320,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016649,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
175,3.261488,0.403,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016705,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
176,3.277534,0.382,0.000,3686371930145.38,921600,"Distance-based LOD",0,0.016109,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
177,3.293855,0.404,0.000,2457772033525.99,921600,"Distance-based LOD",0,0.016275,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
178,3.310984,0.338,0.000,7371027672241.34,921600,"Distance-based LOD",0,0.017263,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
179,3.328075,0.403,0.001,1701554802791.45,921600,"Distance-based LOD",0,0.016994,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
180,3.343996,0.413,0.001,1301090265426.44,921600,"Distance-based LOD",0,0.015870,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
181,3.360879,0.620,0.001,819214955242.63,921600,"Distance-based LOD",0,0.016540,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
182,3.378167,0.425,0.001,1701554802791.45,921600,"Distance-based LOD",0,0.017617,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
183,3.394768,0.387,0.001,1701371957873.89,921600,"Distance-based LOD",0,0.016662,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
184,3.411429,0.405,0.000,2211617186754.35,921600,"Distance-based LOD",0,0.016682,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
185,3.428047,0.370,0.000,3159642274989.90,921600,"Distance-based LOD",0,0.016649,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
186,3.444720,0.359,0.001,1843185965072.69,921600,"Distance-based LOD",0,0.016678,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
187,3.461329,0.365,0.000,2764618026885.70,921600,"Distance-based LOD",0,0.016667,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,73.922,2048.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
