frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
90,18.750170,123.063,280.332,1849237.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
91,18.895578,137.154,275.867,1879168.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
92,19.063475,151.349,311.216,1665724.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
93,19.229488,150.523,327.200,1584350.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
94,19.396779,151.204,327.295,1583891.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
95,19.543866,129.759,308.023,1682989.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
96,19.683382,123.418,280.109,1850706.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
97,19.819818,123.548,267.303,1939368.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
98,19.951439,108.244,265.716,1950953.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
99,20.149978,190.241,314.221,1649793.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
100,20.542591,379.398,589.402,879535.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
101,20.947243,387.390,794.914,652145.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
102,21.401752,438.713,844.310,613992.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
103,21.843836,413.816,889.429,582845.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
104,22.286118,425.907,862.660,600931.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
105,22.749127,439.333,895.496,578896.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
106,23.221456,458.818,918.983,564101.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
107,23.674457,432.195,920.147,563387.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
108,24.138867,444.161,902.126,574642.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
109,24.610942,451.199,924.013,561030.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
110,25.088390,460.265,935.202,554318.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
111,25.530947,421.031,909.649,569889.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
112,26.043282,497.776,938.805,552191.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
113,26.578027,515.445,1040.525,498210.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
114,27.045318,451.129,989.655,523818.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
115,27.509260,450.931,922.430,561994.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
116,27.962613,432.627,909.846,569767.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
117,28.455958,478.690,934.860,554521.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
118,28.947344,452.606,976.755,530736.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
119,29.435873,471.915,949.586,545921.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
120,29.922384,458.674,969.530,534692.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
121,30.389898,443.615,935.147,554351.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
122,30.872591,461.942,934.499,554735.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
123,31.331908,435.248,928.009,558615.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
124,31.808990,464.536,920.918,562916.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
125,32.283357,453.473,944.468,548880.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
126,32.816690,523.693,996.855,520035.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
127,33.309448,482.436,1022.758,506864.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
128,33.794121,462.817,967.775,535661.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
129,34.323563,512.865,1002.982,516858.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
130,34.898348,548.313,1094.386,473690.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
131,35.528892,619.852,1190.541,435432.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
132,36.020359,475.784,1117.530,463880.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
133,36.525039,479.223,986.771,525350.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
134,37.001959,454.635,965.644,536843.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
135,37.484923,454.122,946.632,547625.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
136,37.996689,480.289,975.207,531579.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
137,38.476356,466.464,973.310,532615.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
138,38.947082,449.623,942.981,549746.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
139,39.487553,527.074,999.466,518676.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
140,39.987441,472.538,1033.322,501682.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
141,40.797809,788.212,1292.893,400961.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
142,41.513825,703.308,1510.640,343165.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
143,42.054984,522.951,1251.284,414294.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
144,42.600842,523.165,1079.175,480366.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
145,43.061615,432.574,991.106,523051.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
146,43.519631,440.134,898.319,577078.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
147,43.982356,433.045,910.931,569087.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
148,44.444960,450.387,906.589,571813.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
149,44.958201,496.185,970.314,534259.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
150,45.436896,456.827,982.219,527784.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
151,46.045490,582.796,1073.805,482769.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
152,46.249276,188.420,795.616,651570.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
153,46.568787,304.020,515.365,1005888.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
154,46.842599,265.196,589.386,879560.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
155,47.035957,170.629,465.393,1113898.18,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
156,47.219589,152.997,361.604,1433614.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
157,47.430434,187.686,376.668,1376277.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
158,47.627288,182.825,390.123,1328810.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
159,47.819974,171.542,383.563,1351538.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
160,47.992130,146.573,350.766,1477908.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
161,48.165061,153.474,325.860,1590869.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
162,48.346970,165.207,342.286,1514522.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
163,48.521961,156.784,351.005,1476903.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
164,48.718070,171.857,364.662,1421590.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
165,48.910525,166.748,372.386,1392102.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
166,49.124797,196.366,387.791,1336802.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
167,49.322123,177.213,402.563,1287750.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
168,49.516050,170.907,379.553,1365818.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
169,49.711605,178.238,373.284,1388756.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
170,49.902653,169.842,382.258,1356153.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
171,50.091073,163.315,371.277,1396262.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
172,50.275316,163.028,354.414,1462696.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
173,50.477196,182.493,371.954,1393721.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
174,50.993174,497.381,706.022,734254.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
175,51.590849,579.789,1098.861,471761.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
176,52.265105,653.243,1258.824,411812.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
177,52.797649,516.894,1186.030,437088.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
178,53.283502,471.822,1012.647,511925.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
179,53.946669,652.753,1141.782,454026.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
180,54.446294,485.325,1159.487,447094.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
181,54.898049,435.455,943.820,549257.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
182,55.353049,438.553,898.171,577172.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,78.750,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
