frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
195,9.433667,8.968,2.806,184738742.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
196,9.477635,9.801,3.525,147051664.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
197,9.520642,9.085,3.001,172759208.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
198,9.564299,9.620,2.807,184670189.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
199,9.609202,10.054,3.559,145640136.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
200,9.651624,8.549,2.813,184295425.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
201,9.695348,9.385,2.798,185288992.18,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
202,9.739765,9.938,3.129,165656081.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
203,9.783028,9.495,2.808,184604427.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
204,9.827545,9.602,3.376,153571560.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
205,9.872268,10.391,3.904,132778383.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
206,9.915343,9.686,2.815,184164484.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
207,9.958938,8.933,2.842,182422803.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
208,10.002380,9.185,2.971,174481810.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
209,10.046189,9.492,2.798,185300029.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
210,10.090763,9.688,2.837,182720184.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
211,10.134619,9.209,2.819,183867819.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
212,10.178663,9.364,2.802,185027217.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
213,10.224921,11.278,3.695,140281880.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
214,10.268062,9.382,2.808,184631821.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
215,10.311913,8.956,3.024,171456919.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
216,10.356699,10.166,3.488,148607876.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
217,10.400173,9.663,2.809,184555136.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
218,10.443598,9.420,3.379,153403037.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
219,10.488398,10.162,3.490,148552869.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
220,10.532420,10.055,2.823,183615458.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
221,10.576649,9.606,3.455,150025323.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
222,10.621000,10.338,3.481,148938768.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
223,10.668031,13.071,6.005,86322669.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
224,10.708995,9.475,3.472,149328467.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
225,10.753182,10.264,4.199,123462867.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
226,10.796351,9.921,2.795,185479589.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
227,10.839961,8.621,2.804,184906220.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
228,10.887170,12.475,5.842,88734202.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
229,10.927858,9.587,3.241,159928016.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
230,10.971122,9.292,3.520,147253552.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
231,11.016629,12.378,5.987,86585196.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
232,11.057123,8.954,2.802,185029969.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
233,11.100638,8.899,2.815,184189020.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
234,11.144220,9.373,3.421,151549405.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
235,11.187424,9.144,3.004,172581875.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
236,11.230900,9.446,2.807,184667448.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
237,11.274461,8.728,2.818,183971132.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
238,11.317700,8.686,2.810,184475779.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
239,11.361061,9.500,3.365,154067909.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
240,11.404640,9.431,3.624,143034845.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
241,11.448538,10.002,2.812,184344577.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
242,11.491992,8.833,2.818,183976578.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
243,11.534996,8.464,2.817,184031002.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
244,11.578603,8.945,2.888,179498795.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
245,11.624223,10.362,3.109,166739483.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
246,11.667669,9.372,2.813,184287237.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
247,11.711184,9.071,2.942,176176720.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
248,11.755403,9.492,3.574,145032348.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
249,11.798753,9.599,2.806,184779896.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
250,11.843173,9.540,3.461,149792316.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
251,11.885797,8.652,2.864,180989789.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
252,11.933458,13.233,5.991,86534007.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
253,11.974634,9.075,2.837,182760443.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
254,12.018698,9.487,3.011,172168715.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
255,12.067368,14.051,6.995,74109637.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
256,12.107125,8.894,2.800,185142856.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
257,12.150731,8.827,2.810,184478515.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
258,12.194062,9.433,3.359,154312504.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
259,12.237213,9.202,3.485,148750014.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
260,12.281178,9.914,2.809,184574302.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
261,12.324597,8.848,2.825,183520663.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
262,12.367945,8.654,2.813,184270861.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
263,12.411792,9.177,3.294,157359133.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
264,12.456845,10.301,3.501,148054359.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
265,12.500909,10.217,2.811,184426560.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
266,12.548860,13.822,5.988,86574953.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
267,12.589608,9.205,3.462,149740032.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
268,12.633338,9.442,2.810,184473047.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
269,12.677633,10.132,3.386,153106655.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
270,12.720885,9.139,2.984,173704712.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
271,12.764298,9.668,2.809,184555136.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
272,12.807844,9.077,2.826,183436786.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
273,12.850932,8.557,2.806,184763432.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
274,12.894491,9.672,3.340,155227010.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
275,12.939250,10.131,2.978,174091174.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
276,12.982478,9.462,2.807,184670189.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
277,13.027810,10.737,3.365,154056463.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
278,13.072999,10.811,3.052,169844238.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
279,13.120830,13.335,5.921,87555859.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
280,13.163252,11.487,2.803,184919961.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
281,13.207372,9.219,2.810,184464839.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
282,13.253399,11.313,5.293,97947615.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
283,13.295915,10.156,2.802,185027213.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
284,13.339844,9.334,2.811,184410155.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
285,13.383721,9.241,2.809,184557874.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
286,13.427569,9.757,3.481,148944116.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521692,521692,521692,521685,521685,521685,185048,185048,185048,3355,3355,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
