frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
763,40.945512,4.953,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
764,40.987197,4.977,0.000,552904296688.59,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
765,41.029597,5.093,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
766,41.071535,4.859,0.000,614347642401.61,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
767,41.113132,4.912,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
768,41.155326,5.007,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
769,41.197299,4.879,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
770,41.238978,4.936,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
771,41.280647,4.991,0.000,1105963079070.58,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
772,41.322803,4.998,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
773,41.364350,4.913,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
774,41.406289,4.912,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
775,41.447885,4.939,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
776,41.490469,5.368,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
777,41.532221,5.127,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
778,41.574904,5.162,0.000,691154506721.42,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
779,41.617633,5.648,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
780,41.659522,4.757,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
781,41.701312,4.632,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
782,41.743471,4.917,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
783,41.785617,5.141,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
784,41.827604,4.830,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
785,41.870042,5.193,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
786,41.912267,4.959,0.000,1105963079070.58,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
787,41.954238,4.826,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
788,41.996391,5.002,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
789,42.038431,4.914,0.000,789910568747.48,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
790,42.080410,4.807,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
791,42.122339,4.843,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
792,42.164004,5.057,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
793,42.205918,4.861,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
794,42.247384,4.828,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
795,42.289433,4.881,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
796,42.330815,4.751,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
797,42.372704,4.866,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
798,42.414454,5.060,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
799,42.456530,4.839,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
800,42.498034,4.786,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
801,42.540076,4.889,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
802,42.581515,4.771,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
803,42.623618,4.938,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
804,42.665199,4.893,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
805,42.707165,4.872,0.000,1842756918060.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
806,42.748752,4.910,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
807,42.790731,4.903,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
808,42.832674,4.867,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
809,42.874119,4.831,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
810,42.916379,5.170,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
811,42.958307,4.859,0.000,1105963079070.58,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
812,43.000522,5.013,0.000,614443008381.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
813,43.042714,4.968,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
814,43.084873,5.015,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
815,43.126368,4.852,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
816,43.168711,5.162,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
817,43.210821,4.886,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
818,43.252917,4.858,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
819,43.295072,4.969,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
820,43.337084,4.944,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
821,43.379325,5.016,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
822,43.421657,5.062,0.000,1382550422631.37,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
823,43.464160,5.113,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
824,43.506313,4.921,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
825,43.548037,4.923,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
826,43.590075,4.858,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
827,43.631531,4.826,0.000,614347642401.61,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
828,43.673596,4.855,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
829,43.715033,4.772,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
830,43.756860,4.803,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
831,43.798620,5.131,0.000,502697721614.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
832,43.840444,4.864,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
833,43.882055,4.880,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
834,43.924010,4.903,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
835,43.965553,4.843,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
836,44.007635,5.045,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
837,44.049937,5.018,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
838,44.091866,4.860,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
839,44.133367,4.869,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
840,44.175383,4.899,0.000,1842756918060.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
841,44.217373,4.910,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
842,44.258848,4.830,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
843,44.300960,4.971,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
844,44.342958,4.851,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
845,44.385118,5.001,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
846,44.427097,4.948,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
847,44.468561,4.824,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
848,44.510682,4.934,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
849,44.552967,5.034,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
850,44.594511,4.847,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
851,44.636415,4.804,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
852,44.678639,5.103,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
853,44.720996,4.988,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
854,44.763009,4.892,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
855,44.804668,4.984,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
856,44.846693,4.833,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
