frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
91,3.499849,15.008,52.434,9886706.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
92,3.531173,12.700,51.369,10091656.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
93,3.561612,9.672,47.391,10938795.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
94,3.591416,5.566,45.665,11352228.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
95,3.620586,20.180,41.192,12584891.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
96,3.651934,17.697,56.595,9159840.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
97,3.682622,14.789,53.725,9649116.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
98,3.713664,12.824,51.436,10078601.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
99,3.743662,8.710,47.858,10832082.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
100,3.775692,25.331,46.521,11143344.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
101,3.805847,23.032,60.260,8602775.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
102,3.836174,20.303,57.799,8969071.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
103,3.868623,18.791,56.429,9186758.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
104,3.900861,16.537,53.258,9733794.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
105,3.931647,13.137,52.141,9942176.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
106,3.963182,11.684,50.347,10296499.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
107,3.993994,8.482,47.657,10877749.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
108,4.024353,24.166,45.015,11516150.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
109,4.056496,22.297,60.739,8534826.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
110,4.087658,20.096,58.603,8846038.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
111,4.119819,17.798,57.302,9046745.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
112,4.150195,15.569,54.041,9592635.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
113,4.182129,13.859,52.944,9791477.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
114,4.212662,10.434,50.191,10328639.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
115,4.245313,10.237,49.480,10476960.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
116,4.277083,9.881,47.796,10846039.18,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
117,4.307029,7.172,44.164,11738100.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
118,4.340629,24.426,45.155,11480350.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
119,4.371990,21.276,60.160,8617074.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
120,4.405250,22.081,59.620,8695129.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
121,4.438690,20.365,57.827,8964741.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
122,4.471249,19.916,58.716,8828914.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
123,4.505688,21.300,59.759,8674795.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
124,4.537483,18.692,58.418,8874040.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
125,4.570994,19.045,58.344,8885308.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
126,4.603238,18.485,57.164,9068704.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
127,4.634657,15.009,55.531,9335291.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
128,4.667917,18.065,55.079,9411864.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
129,4.699040,14.884,51.626,10041476.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
130,4.731945,14.088,52.906,9798518.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
131,4.762537,10.475,47.938,10814024.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
132,4.796450,11.461,50.238,10318882.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
133,4.828690,12.914,47.944,10812642.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
134,4.863720,13.946,51.557,10054939.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
135,4.895686,12.363,48.042,10790586.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
136,4.931266,13.214,52.235,9924356.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
137,4.965263,14.372,50.775,10209774.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
138,4.998452,13.498,52.119,9946420.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
139,5.032844,14.526,53.684,9656508.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
140,5.066858,18.910,54.232,9559012.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
141,5.100296,18.605,54.976,9429483.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
142,5.183483,68.640,104.606,4955744.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
143,5.267788,66.634,152.906,3390320.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
144,5.347688,61.074,151.667,3418008.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,1,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
145,5.647894,278.193,368.719,1405947.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
146,5.907521,240.002,542.136,956216.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
147,6.177659,262.213,516.147,1004364.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
148,6.447954,246.414,532.607,973326.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
149,6.721325,251.736,526.142,985285.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
150,6.990198,254.467,527.175,983354.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
151,7.394386,393.058,660.049,785396.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
152,7.860404,442.368,865.299,599099.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
153,8.264170,395.185,849.412,610304.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
154,8.672045,387.505,809.363,640503.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
155,9.096904,409.550,816.576,634845.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
156,9.523308,403.195,839.044,617846.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
157,10.008930,470.896,895.590,578836.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
158,10.452376,431.107,921.781,562389.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
159,10.861400,389.978,847.754,611498.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
160,11.287662,387.082,822.465,630300.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,31191,31191,31191,31183,31183,31183,11037,11037,11037,10,10,80.844,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
