frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
90,49.576680,314.894,5346.132,145450.94,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1049.891,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
91,49.898855,312.839,4845.038,160494.09,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1065.953,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
92,50.223551,313.179,4354.704,178565.54,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1065.953,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
93,50.541910,308.209,3830.041,203026.55,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1065.953,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
94,50.870509,320.274,3334.250,233215.86,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1065.953,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
95,51.206656,326.414,2780.920,279619.71,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1082.016,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
96,51.525234,306.936,2264.914,343324.33,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1082.016,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
97,51.850764,313.970,2272.523,342174.70,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1049.891,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
98,52.193521,328.265,2291.742,339305.27,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,985.641,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
99,52.520913,316.572,2296.848,338550.92,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1001.703,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
100,52.851263,319.685,2306.640,337113.68,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1017.766,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
101,53.185399,324.260,2314.341,335991.96,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1033.828,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
102,53.539854,342.904,2332.505,333375.48,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1049.891,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
103,53.925539,374.574,2399.829,324023.07,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1065.953,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
104,54.282793,347.476,2430.765,319899.31,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1065.953,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
105,54.624094,316.611,2431.822,319760.31,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1065.953,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
106,54.961732,326.477,2439.616,318738.70,777600,"Always resident",4,0.000000,1,4,0,0,0,0,33631,33631,33631,33628,33628,33628,11873,11873,11873,4,4,1065.953,2048.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
