frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
89,7.252280,17.351,60.507,8567633.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
90,7.313462,28.985,71.344,7266177.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
91,7.391285,5.181,100.740,5145920.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
92,7.487845,41.573,148.976,3479743.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
93,7.574691,28.027,181.767,2852004.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
94,7.653558,28.735,164.812,3145405.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
95,7.733703,30.746,158.143,3278051.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
96,7.818660,37.136,164.293,3155335.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
97,7.895828,34.109,160.816,3223557.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
98,7.972731,34.081,153.249,3382725.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
99,8.042906,27.190,146.308,3543204.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
100,8.115373,29.647,141.905,3653151.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
101,8.184402,31.250,140.792,3682027.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
102,8.254783,32.338,138.668,3738425.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
103,8.328372,35.494,143.271,3618324.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
104,8.401867,35.070,146.369,3541739.61,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
105,8.475575,35.474,146.513,3538246.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
106,8.550965,37.507,148.332,3494874.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
107,8.631511,42.374,155.192,3340375.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
108,8.712301,42.816,160.568,3228536.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
109,8.794082,44.144,161.508,3209748.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
110,8.871799,39.837,158.806,3264368.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
111,8.950306,40.613,155.534,3333038.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
112,9.027331,38.855,154.842,3347920.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
113,9.104361,38.784,153.328,3380996.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
114,9.182310,39.820,154.332,3358990.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
115,9.262271,42.259,157.265,3296341.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
116,9.345350,45.479,161.634,3207240.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
117,9.429801,46.504,166.699,3109801.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
118,9.512506,44.770,166.397,3115445.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
119,9.588479,38.465,157.968,3281685.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
120,9.666755,39.969,153.535,3376417.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
121,9.745768,40.895,156.580,3310774.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
122,9.820858,37.459,153.364,3380193.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
123,9.895635,36.764,149.133,3476084.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
124,9.975138,41.532,153.528,3376585.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
125,10.051846,38.213,155.503,3333692.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
126,10.129941,39.883,154.079,3364515.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
127,10.211406,43.447,158.800,3264490.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
128,10.288345,38.840,157.590,3289554.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
129,10.366248,39.613,154.115,3363727.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
130,10.446200,41.169,157.161,3298535.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
131,10.522069,37.607,155.134,3341627.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
132,10.602193,42.076,155.223,3339715.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
133,10.680148,39.661,157.402,3293468.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
134,10.757565,39.409,154.661,3351847.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
135,10.830488,35.019,149.592,3465434.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
136,10.906263,37.619,148.060,3501286.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
137,10.982353,38.216,151.199,3428605.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
138,11.057812,37.372,150.872,3436017.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
139,11.134917,38.504,151.538,3420932.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
140,11.211890,38.467,153.330,3380951.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
141,11.289470,39.441,153.724,3372276.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
142,11.369508,39.942,156.922,3303546.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
143,11.449604,41.640,159.478,3250607.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
144,11.525580,37.684,155.348,3337030.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
145,11.602164,39.134,151.758,3415967.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
146,11.675226,35.255,148.798,3483927.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
147,11.747407,34.083,144.537,3586627.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
148,11.833203,47.868,156.877,3304499.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
149,11.941420,38.960,193.113,2684438.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
150,12.059345,72.995,194.282,2668282.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,328.672,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
151,12.177106,73.892,228.302,2270673.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
152,12.292732,74.520,227.395,2279732.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
153,12.409101,74.642,228.158,2272109.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
154,12.519163,67.973,221.506,2340348.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
155,12.612329,43.860,198.028,2617805.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
156,12.716424,64.906,184.983,2802415.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
157,12.811283,28.141,197.189,2628954.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
158,12.949529,91.989,216.306,2396603.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
159,13.053598,45.522,239.095,2168175.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
160,13.133809,31.026,167.868,3088145.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
161,13.209774,22.825,145.077,3573277.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
162,13.285709,33.460,136.217,3805681.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
163,13.360581,24.165,145.665,3558857.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
164,13.428778,25.717,129.867,3991776.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
165,13.497542,29.140,133.201,3891869.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
166,13.568438,14.959,137.665,3765676.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
167,13.638385,18.030,122.537,4230574.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,312.609,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
