frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
88,5.541092,37.299,94.542,5483270.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
89,5.598202,27.878,105.799,4899836.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
90,5.659347,38.763,100.406,5163025.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
91,5.717622,30.504,108.341,4784877.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
92,5.775254,38.054,99.495,5210303.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
93,5.830194,26.358,104.465,4962427.61,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
94,5.887306,33.407,94.872,5464228.40,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
95,5.943053,39.452,99.573,5206243.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
96,5.999997,29.590,107.673,4814555.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
97,6.055004,34.112,95.947,5402999.32,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
98,6.112210,41.737,102.740,5045764.96,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
99,6.164793,26.932,105.748,4902202.99,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
100,6.221297,34.171,94.938,5460405.74,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
101,6.276659,39.574,99.784,5195195.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
102,6.334169,29.792,108.420,4781389.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
103,6.389735,35.948,96.756,5357825.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
104,6.452126,48.170,109.733,4724190.59,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
105,6.504747,33.492,112.305,4616006.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
106,6.560758,39.598,100.914,5137028.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
107,6.616147,27.879,106.357,4874156.00,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
108,6.671299,33.631,94.563,5482076.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
109,6.724475,36.823,97.947,5292635.76,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
110,6.781508,22.370,105.263,4924813.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
111,6.846617,42.656,98.766,5248783.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
112,6.921147,50.368,128.562,4032291.78,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
113,6.997697,126.925,131.927,3929445.83,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
114,7.159248,4.299,44.114,11751338.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
115,7.207311,25.836,60.099,8625701.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
116,7.279122,58.837,115.738,4479083.68,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
117,7.387865,94.458,179.502,2887986.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
118,7.482797,81.427,202.809,2556099.58,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
119,7.551100,54.025,162.484,3190465.53,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
120,7.610643,46.049,127.041,4080580.44,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
121,7.665968,43.254,114.169,4540653.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
122,7.722026,44.020,110.533,4690023.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
123,7.777460,43.222,110.368,4697018.95,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
124,7.833024,43.495,110.311,4699456.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
125,7.886785,41.819,108.534,4776377.94,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
126,7.943047,44.780,109.390,4739001.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
127,8.001811,46.722,114.332,4534178.54,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
128,8.056372,42.595,110.095,4708660.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
129,8.113421,45.612,110.986,4670864.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
130,8.169049,43.526,111.976,4629551.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
131,8.223500,42.367,109.322,4741940.50,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
132,8.284056,49.047,114.143,4541658.15,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
133,8.344448,48.410,120.196,4312948.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
134,8.400467,44.043,115.654,4482344.93,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
135,8.454724,42.137,109.556,4731805.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
136,8.508280,41.503,106.972,4846118.52,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
137,8.563565,43.179,108.207,4790823.13,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
138,8.625424,49.802,116.128,4464052.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
139,8.706417,73.560,142.148,3646894.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
140,8.798266,77.347,176.840,2931455.18,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
141,8.896347,74.852,186.624,2777775.92,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,120.500,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
142,8.990022,69.160,180.012,2879802.01,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
143,9.067579,63.279,157.979,3281453.99,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
144,9.138263,48.526,145.970,3551423.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
145,9.214712,59.762,138.814,3734492.52,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
146,9.288835,49.653,146.083,3548664.50,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
147,9.368788,65.210,140.839,3680798.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
148,9.444815,55.993,152.527,3398734.16,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
149,9.517430,46.005,140.421,3691767.56,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
150,9.599151,55.192,139.561,3714491.46,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
151,9.781014,159.959,254.703,2035310.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
152,9.884882,77.744,275.245,1883413.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
153,9.956051,48.125,162.753,3185193.93,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
154,10.018599,45.935,123.104,4211089.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
155,10.072238,26.033,113.176,4580494.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
156,10.127947,40.102,96.929,5348251.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
157,10.181373,27.524,104.844,4944477.17,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
158,10.233042,29.027,90.650,5718687.78,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
159,10.286122,32.107,93.696,5532809.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
160,10.341859,38.614,99.272,5221992.17,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
161,10.395957,25.392,103.704,4998836.83,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
162,10.450450,29.832,90.022,5758605.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
163,10.508362,36.972,99.074,5232467.91,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
164,10.566412,28.409,106.377,4873241.51,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
165,10.621966,32.682,95.932,5403844.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
166,10.680628,43.004,104.860,4943716.82,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,3434,3434,521688,3433,3433,521685,7856,7856,185036,7,7,104.438,256.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
