frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
98,1.792359,13.011,1.353,170288248.38,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
99,1.809089,13.055,1.830,125884440.31,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
100,1.825874,13.010,1.841,125149376.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
101,1.842338,13.656,1.875,122885461.82,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
102,1.859356,14.156,1.337,172304619.78,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
103,1.874352,11.542,1.577,146069311.67,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
104,1.891911,12.474,1.771,130059272.91,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
105,1.908414,12.334,1.648,139777553.27,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
106,1.925491,12.783,1.321,174446339.04,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
107,1.941771,12.438,1.292,178328173.26,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
108,1.958883,12.635,1.839,125268449.42,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
109,1.975545,12.687,1.812,127143544.67,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
110,1.991076,11.716,1.643,140256183.99,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
111,2.009070,13.002,1.810,127266453.08,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
112,2.025499,12.551,1.734,132871973.05,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
113,2.042652,13.094,1.761,130822371.29,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
114,2.059216,13.621,1.814,126994624.52,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
115,2.076117,13.196,1.815,126950892.28,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
116,2.092324,12.751,1.781,129377630.95,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
117,2.108298,12.216,1.574,146332169.11,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
118,2.126043,13.294,1.795,128377407.42,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
119,2.141720,12.162,1.818,126729768.77,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
120,2.158164,11.961,1.646,139968609.06,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
121,2.176058,13.992,1.840,125234408.16,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
122,2.192601,13.649,1.864,123583049.40,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
123,2.208636,12.426,1.617,142475071.27,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
124,2.224866,12.069,1.691,136280962.77,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
125,2.241898,13.359,1.798,128169113.44,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
126,2.259127,12.921,1.792,128604319.02,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
127,2.275805,13.966,1.736,132702968.82,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
128,2.292675,13.832,1.798,128124564.56,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
129,2.309034,13.831,1.591,144822163.36,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
130,2.325740,12.878,1.713,134510688.48,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
131,2.342204,12.650,1.820,126576019.30,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
132,2.357948,12.890,1.663,138582994.59,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
133,2.374479,11.756,1.107,208083079.48,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
134,2.391765,12.392,1.315,175192468.02,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
135,2.408532,12.514,1.772,130013400.61,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
136,2.425041,12.351,1.293,178138585.33,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
137,2.441702,12.342,1.610,143138934.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
138,2.457376,11.240,1.574,146351533.17,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
139,2.474492,12.723,1.111,207310764.94,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
140,2.491003,11.600,1.961,117501059.54,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
141,2.508346,12.187,1.724,133642693.55,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
142,2.524690,11.829,1.615,142695668.67,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
143,2.540914,11.509,1.649,139728102.48,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
144,2.557978,11.928,1.614,142784101.09,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
145,2.574625,11.918,1.577,146119491.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
146,2.591825,12.428,2.022,113953632.17,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
147,2.607487,11.276,1.626,141701050.46,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
148,2.624396,11.659,1.514,152158719.29,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
149,2.641154,11.737,1.598,144187746.04,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
150,2.657605,11.450,1.575,146274107.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
151,2.674431,11.596,1.585,145370419.06,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
152,2.691482,12.301,1.583,145584754.10,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
153,2.707906,11.789,1.570,146743804.90,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
154,2.724764,11.843,1.667,138191632.43,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
155,2.741760,13.223,1.625,141751902.77,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
156,2.757908,11.780,1.047,220048560.05,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
157,2.775158,12.409,1.561,147613457.02,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
158,2.791441,12.046,1.600,144033759.19,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
159,2.808406,12.351,1.268,181679593.60,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
160,2.825386,12.688,1.305,176579907.05,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
161,2.842243,12.858,1.712,134563065.10,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
162,2.859080,12.831,1.823,126367751.87,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
163,2.876054,14.099,1.802,127834288.44,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
164,2.893233,13.654,1.818,126700732.08,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
165,2.908193,11.970,1.601,143943772.55,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
166,2.924608,12.856,1.645,140071435.61,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
167,2.941163,11.745,1.635,140949757.44,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
168,2.958777,12.686,1.797,128222610.52,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
169,2.975961,13.222,1.751,131575693.85,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
170,2.990673,11.277,1.575,146266367.45,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
171,3.008270,12.197,1.624,141897409.49,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
172,3.025261,12.525,1.814,127029637.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
173,3.042172,12.602,1.819,126636896.55,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
174,3.057933,11.830,1.565,147212608.10,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
175,3.075506,12.777,1.796,128320798.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
176,3.092122,12.514,1.497,153903531.94,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
177,3.108197,13.048,1.613,142839429.60,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
178,3.125582,12.814,1.790,128724070.21,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
179,3.141265,11.844,1.556,148024415.88,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
180,3.157920,11.786,1.585,145374241.79,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
181,3.174229,11.503,0.928,248153296.20,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
182,3.191132,12.663,1.422,162039557.10,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
183,3.207814,12.689,1.455,158373195.35,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
184,3.223954,12.197,0.936,246252506.62,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
185,3.242228,12.608,1.515,152066662.90,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
186,3.258638,12.387,1.476,156101968.19,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
187,3.274312,11.517,1.442,159805787.68,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
188,3.291060,12.065,1.400,164556731.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
189,3.308215,12.120,1.439,160069475.94,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
190,3.324082,11.274,1.417,162606598.69,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
191,3.340786,11.346,1.416,162697503.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
192,3.357161,11.955,1.419,162310674.81,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
193,3.373928,10.968,1.415,162783716.88,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
194,3.390599,10.960,1.320,174523415.95,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
195,3.407582,11.414,1.784,129178149.84,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
196,3.424838,12.063,0.909,253535077.62,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
197,3.440969,11.438,1.426,161575546.16,230400,"Always resident",4,0.000000,1,4,0,0,0,0,2,2,2,0,0,0,5,5,5,2,2,71.719,256.000,0,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
