frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
89,4.894704,22.759,16.020,32359045.50,518400,"Always resident",4,0.043472,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
90,4.931672,15.903,9.265,55953264.17,518400,"Always resident",4,0.043802,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
91,4.983398,23.388,13.644,37994374.97,518400,"Always resident",4,0.044131,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
92,5.032245,23.426,15.604,33222428.14,518400,"Always resident",4,0.047337,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
93,5.072581,17.820,9.954,52080220.13,518400,"Always resident",4,0.047122,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
94,5.107272,7.202,0.432,1200810682.74,518400,"Always resident",4,0.045431,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
95,5.149424,5.787,0.000,1777298779681.82,518400,"Always resident",4,0.043741,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
96,5.193483,6.283,0.000,1382282195403.63,518400,"Always resident",4,0.043656,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
97,5.237848,6.292,0.000,1382282195403.63,518400,"Always resident",4,0.044084,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
98,5.281776,5.780,0.000,2073584210706.78,518400,"Always resident",4,0.044531,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
99,5.325474,6.102,0.000,2073584210706.78,518400,"Always resident",4,0.043576,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
100,5.368987,5.666,0.000,2073584210706.78,518400,"Always resident",4,0.043745,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
101,5.411756,5.599,0.000,0.00,518400,"Always resident",4,0.042947,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
102,5.455427,5.952,0.000,12438609196907.26,518400,"Always resident",4,0.043427,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
103,5.500071,6.328,0.000,1382496768858.37,518400,"Always resident",4,0.043706,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
104,5.544546,6.063,0.000,1382496768858.37,518400,"Always resident",4,0.044596,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
105,5.589465,6.501,0.000,2488416927908.80,518400,"Always resident",4,0.044535,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
106,5.633707,5.834,0.000,1131069873632.92,518400,"Always resident",4,0.045040,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
107,5.677385,5.598,0.000,2073584210706.78,518400,"Always resident",4,0.044102,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
108,5.721255,5.710,0.000,4146203065635.75,518400,"Always resident",4,0.043890,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
109,5.765096,6.128,0.000,1382496768858.37,518400,"Always resident",4,0.043531,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
110,5.808525,5.558,0.000,2073584210706.78,518400,"Always resident",4,0.043923,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
111,5.852177,5.886,0.000,2487721839381.45,518400,"Always resident",4,0.043444,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
112,5.912015,21.325,13.449,38546333.25,518400,"Always resident",4,0.043664,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
113,5.954782,19.208,12.370,41909253.12,518400,"Always resident",4,0.045387,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
114,5.997482,17.369,10.753,48209428.30,518400,"Always resident",4,0.044656,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
115,6.043671,19.506,12.625,41062199.15,518400,"Always resident",4,0.044137,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
116,6.093425,24.673,17.683,29316845.04,518400,"Always resident",4,0.044617,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
117,6.128722,15.090,7.465,69444072.04,518400,"Always resident",4,0.044448,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
118,6.178468,19.181,11.806,43909411.44,518400,"Always resident",4,0.045762,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
119,6.213420,8.666,0.584,887671197.79,518400,"Always resident",4,0.045178,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
120,6.258547,7.704,0.001,957021726304.06,518400,"Always resident",4,0.046428,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
121,6.306594,7.056,0.000,4146203065635.75,518400,"Always resident",4,0.045775,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
122,6.351073,6.561,0.001,829472309302.93,518400,"Always resident",4,0.047321,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
123,6.397105,6.990,0.000,6223650723260.38,518400,"Always resident",4,0.045809,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
124,6.441979,6.326,0.000,1382282195403.63,518400,"Always resident",4,0.045286,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
125,6.490528,7.501,0.001,622104231977.20,518400,"Always resident",4,0.044931,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
126,6.540579,6.606,0.000,1382496768858.37,518400,"Always resident",4,0.048575,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
127,6.590407,7.118,0.001,957021726304.06,518400,"Always resident",4,0.049379,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
128,6.641388,6.943,0.000,1382496768858.37,518400,"Always resident",4,0.051051,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
129,6.707928,8.752,0.001,888649389840.91,518400,"Always resident",4,0.050546,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
130,6.802794,10.477,0.001,888738068554.60,518400,"Always resident",4,0.065718,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
131,6.908603,10.740,0.001,691194736902.26,518400,"Always resident",4,0.096714,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
132,7.033333,30.476,17.137,30250114.95,518400,"Always resident",4,0.105293,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
133,7.112566,24.867,13.873,37367885.13,518400,"Always resident",4,0.106539,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
134,7.187920,22.527,12.583,41197623.81,518400,"Always resident",4,0.083610,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
135,7.252437,10.015,0.499,1039919733.56,518400,"Always resident",4,0.074783,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
136,7.341620,23.862,12.510,41440091.14,518400,"Always resident",4,0.078184,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
137,7.395015,8.569,0.450,1150721430.66,518400,"Always resident",4,0.076040,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
138,7.451186,6.714,0.000,1244208463954.40,518400,"Always resident",4,0.066368,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
139,7.505120,6.402,0.000,4146203065635.75,518400,"Always resident",4,0.057069,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
140,7.554634,6.642,0.001,829395062859.53,518400,"Always resident",4,0.053292,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
141,7.606910,6.676,0.000,1130926245712.46,518400,"Always resident",4,0.049860,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
142,7.682714,8.115,0.000,1777298779681.82,518400,"Always resident",4,0.052525,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
143,7.766167,9.503,0.000,2488416927908.80,518400,"Always resident",4,0.075852,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
144,7.864565,10.968,0.001,654808042422.29,518400,"Always resident",4,0.083378,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
145,7.953325,9.229,0.000,2488416927908.80,518400,"Always resident",4,0.099076,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
146,8.035413,9.508,0.001,777616710467.62,518400,"Always resident",4,0.087977,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
147,8.129532,22.402,11.071,46823628.68,518400,"Always resident",4,0.082097,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
148,8.213975,23.628,12.872,40273853.00,518400,"Always resident",4,0.082066,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
149,8.298716,23.549,12.628,41052037.76,518400,"Always resident",4,0.083541,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
150,8.378367,22.176,12.100,42841204.92,518400,"Always resident",4,0.084730,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
151,8.443949,10.254,0.470,1103272151.33,518400,"Always resident",4,0.079643,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
152,8.519951,9.119,0.001,957021726304.06,518400,"Always resident",4,0.077725,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
153,8.596712,9.066,0.001,1036792105353.39,518400,"Always resident",4,0.077117,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
154,8.676207,9.083,0.001,829395062859.53,518400,"Always resident",4,0.076238,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
155,8.749207,6.044,0.001,957124576570.19,518400,"Always resident",4,0.079736,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
156,8.824407,9.290,0.001,829395062859.53,518400,"Always resident",4,0.072945,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
157,8.901518,8.623,0.001,1036792105353.39,518400,"Always resident",4,0.074984,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
158,8.981114,9.046,0.001,1036792105353.39,518400,"Always resident",4,0.077223,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
159,9.048975,7.422,0.000,1777298779681.82,518400,"Always resident",4,0.079337,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
160,9.107750,6.983,0.000,4146203065635.75,518400,"Always resident",4,0.067944,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
161,9.160099,5.807,0.000,4146203065635.75,518400,"Always resident",4,0.057956,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
162,9.224931,21.877,13.403,38679230.71,518400,"Always resident",4,0.053207,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
163,9.274649,20.395,11.454,45261273.78,518400,"Always resident",4,0.050538,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
164,9.329684,20.299,12.166,42612159.42,518400,"Always resident",4,0.051679,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
165,9.391731,19.180,10.528,49240706.30,518400,"Always resident",4,0.054807,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
166,9.474647,22.457,10.479,49469779.11,518400,"Always resident",4,0.064004,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
167,9.572627,24.751,13.693,37859796.67,518400,"Always resident",4,0.083130,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
168,9.643904,10.273,0.461,1123800848.86,518400,"Always resident",4,0.093345,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
169,9.742207,27.508,16.378,31652135.79,518400,"Always resident",4,0.085701,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
170,9.808465,12.573,0.464,1116539545.06,518400,"Always resident",4,0.080671,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
171,9.907052,27.582,16.193,32014080.18,518400,"Always resident",4,0.084221,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
172,9.983080,21.774,10.910,47517129.13,518400,"Always resident",4,0.082383,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
173,10.066990,23.432,13.429,38602903.55,518400,"Always resident",4,0.082135,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
174,10.146310,22.841,12.693,40839934.08,518400,"Always resident",4,0.080534,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
175,10.217623,24.280,14.637,35416186.26,518400,"Always resident",4,0.079965,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
176,10.269461,9.036,0.458,1131877741.67,518400,"Always resident",4,0.069358,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
177,10.350348,22.980,12.746,40672513.92,518400,"Always resident",4,0.066276,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.391,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
178,10.418313,22.731,14.157,36618035.33,518400,"Always resident",4,0.068215,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
179,10.493408,22.650,12.252,42309876.46,518400,"Always resident",4,0.067306,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
180,10.565752,23.073,13.378,38751273.20,518400,"Always resident",4,0.076661,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,306.609,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
