frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
89,4.988166,15.361,8.249,62840489.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
90,5.026038,8.834,2.820,183808059.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
91,5.070401,9.812,3.042,170407200.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
92,5.116969,12.684,6.009,86268799.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
93,5.157990,9.312,2.791,185750972.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
94,5.202493,9.247,2.790,185800900.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
95,5.244998,8.442,2.805,184837543.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
96,5.289539,8.548,2.795,185465765.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
97,5.338769,13.560,2.826,183453015.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
98,5.393410,14.562,2.871,180595713.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
99,5.445040,8.909,3.118,166260423.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
100,5.490165,10.031,3.280,158030714.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
101,5.534969,9.972,2.811,184418357.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
102,5.578385,9.263,3.522,147206512.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
103,5.622464,9.627,3.733,138888144.09,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
104,5.672633,8.771,3.095,167468906.66,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
105,5.719712,12.556,6.448,80402218.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
106,5.759963,8.864,2.810,184483987.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
107,5.804805,9.335,3.575,145018825.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
108,5.847720,8.954,3.277,158203525.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
109,5.891426,9.239,2.790,185820326.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
110,5.935264,9.008,2.797,185341437.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
111,5.978416,9.095,3.352,154644325.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
112,6.021993,9.481,3.803,136325385.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
113,6.065218,9.393,2.780,186497180.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
114,6.107872,8.376,2.925,177208049.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
115,6.152131,9.311,2.808,184623603.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
116,6.195321,9.160,3.356,154458100.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
117,6.237587,8.288,2.792,185673351.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
118,6.281291,9.246,2.805,184823815.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
119,6.325063,9.135,2.790,185806447.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
120,6.369336,9.605,2.808,184598948.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
121,6.411844,8.588,2.818,183946658.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
122,6.455426,9.322,3.543,146311518.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
123,6.498605,9.406,2.800,185156632.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
124,6.540971,8.323,1.950,265829116.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
125,6.587871,11.654,4.974,104224573.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
126,6.629232,9.407,3.363,154142351.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
127,6.672440,9.283,3.454,150065132.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
128,6.715883,9.603,2.796,185382864.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
129,6.759312,8.714,2.810,184481251.18,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
130,6.803247,9.248,2.820,183827070.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
131,6.847595,9.680,3.353,154600128.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
132,6.890848,8.801,2.808,184623603.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
133,6.935022,9.427,2.807,184683895.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
134,6.977679,8.859,2.816,184066393.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
135,7.022075,10.011,3.640,142425733.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
136,7.065535,9.322,2.801,185071253.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
137,7.109245,8.958,2.805,184818322.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
138,7.153319,9.044,2.794,185545977.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
139,7.199868,9.835,2.805,184834796.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
140,7.243636,8.850,2.814,184227204.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
141,7.286925,8.718,2.802,185005204.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
142,7.331140,9.285,3.302,157011611.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
143,7.374898,9.828,2.844,182278480.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
144,7.417717,9.336,2.791,185750972.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
145,7.460845,8.662,2.812,184377360.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
146,7.504868,9.479,3.008,172321330.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
147,7.548109,9.545,2.791,185714922.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
148,7.591416,9.063,2.821,183794483.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
149,7.638155,11.691,5.014,103393083.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
150,7.679492,9.350,3.426,151302443.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
151,7.722692,9.467,2.312,224257822.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
152,7.767016,9.752,3.119,166229323.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
153,7.810789,9.371,2.843,182350615.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
154,7.855675,10.359,3.642,142321464.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
155,7.903815,14.230,7.029,73748977.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
156,7.942236,8.574,2.810,184500402.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
157,7.984934,8.692,2.804,184845784.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
158,8.028112,9.154,2.828,183309759.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
159,8.072483,10.020,3.662,141552326.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
160,8.119895,13.341,7.008,73977441.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
161,8.158806,8.933,2.796,185435359.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
162,8.202626,9.130,2.807,184656486.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
163,8.245792,9.303,3.400,152468719.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
164,8.289536,9.906,3.475,149179854.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
165,8.332537,9.352,2.795,185457473.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
166,8.380131,9.386,3.338,155325841.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
167,8.424247,9.602,2.954,175463637.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,296.547,2048.000,0,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
