frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
90,8.259871,6.677,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
91,8.285573,6.823,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
92,8.311400,6.913,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
93,8.337326,6.918,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
94,8.363021,6.781,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
95,8.388644,6.762,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
96,8.414482,6.894,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
97,8.439960,6.836,0.000,1131069873632.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
98,8.465100,6.677,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
99,8.491831,7.772,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
100,8.517716,6.982,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
101,8.544219,7.495,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
102,8.569915,6.847,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
103,8.595677,6.754,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
104,8.621659,6.863,0.000,3109652299226.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
105,8.647776,7.134,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
106,8.673573,6.901,0.000,1244034667549.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
107,8.698866,6.805,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
108,8.724509,6.698,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
109,8.750460,7.006,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
110,8.776146,6.682,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
111,8.802087,6.934,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
112,8.827907,6.780,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
113,8.853708,6.802,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
114,8.879895,7.261,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
115,8.905139,6.755,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
116,8.930999,6.900,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
117,8.956764,6.777,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
118,8.983435,7.679,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
119,9.010019,7.546,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
120,9.036019,6.975,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
121,9.062009,7.095,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
122,9.087883,6.908,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
123,9.113595,6.819,0.000,1131069873632.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
124,9.139418,6.885,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
125,9.165365,7.274,0.000,1131069873632.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
126,9.191968,6.820,0.000,12456005853126.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
127,9.217586,6.745,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
128,9.243180,6.681,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
129,9.268898,6.899,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
130,9.295275,7.590,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
131,9.321210,6.960,0.000,12456005853126.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
132,9.347844,7.643,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
133,9.373732,6.868,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
134,9.399322,7.188,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
135,9.425573,7.287,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
136,9.451719,7.240,0.000,12456005853126.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
137,9.478109,7.445,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
138,9.503596,6.793,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
139,9.529589,7.069,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
140,9.554818,6.787,0.000,2074067113410.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
141,9.580472,6.701,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
142,9.606383,7.014,0.001,829472309302.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
143,9.631733,6.717,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
144,9.657654,6.797,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
145,9.683651,6.934,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
146,9.709276,6.684,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
147,9.735488,7.314,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
148,9.761187,6.771,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
149,9.787030,7.043,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
150,9.813585,7.688,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
151,9.839466,6.888,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
152,9.864671,6.737,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
153,9.890376,6.829,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
154,9.915597,6.715,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
155,9.941112,6.639,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
156,9.966920,6.923,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
157,9.992577,6.688,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
158,10.019488,8.058,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
159,10.045163,6.737,0.000,2487721839381.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
160,10.071265,7.150,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
161,10.097070,6.862,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
162,10.123003,7.031,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
163,10.148752,7.205,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
164,10.174886,7.080,0.000,1244208463954.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
165,10.200841,6.949,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
166,10.226521,6.675,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
167,10.252413,6.856,0.000,6223650723260.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
168,10.278222,6.835,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
169,10.304108,6.886,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
170,10.329531,6.921,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
171,10.355503,6.889,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
172,10.380715,6.763,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
173,10.406615,6.946,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
174,10.432082,6.970,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
175,10.458021,6.775,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
176,10.484859,7.541,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
177,10.511882,7.757,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
178,10.538665,6.918,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
179,10.564836,7.097,0.000,1555369225460.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
180,10.590797,6.895,0.000,1244208463954.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
181,10.617233,7.285,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,262269,262269,262269,262267,262267,262267,89822,89822,89822,191,191,852.172,512.000,1,0,0,0.850,1,12000,32,10,12,0.600,16,6,35.000,55.000,0.900,16,1.750,0.650,32.000,16
