frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
86,12.821043,11.922,0.000,1053214091663.30,307200,"Always resident",4,0.093817,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
87,12.914424,10.531,0.000,670263628819.51,307200,"Always resident",4,0.094649,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
88,13.009794,12.582,0.000,2457009224080.45,307200,"Always resident",4,0.093314,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
89,13.104056,11.551,0.000,2457009224080.45,307200,"Always resident",4,0.095338,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
90,13.197475,10.658,0.000,1228790643381.79,307200,"Always resident",4,0.094272,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
91,13.291635,11.413,0.001,614395321690.90,307200,"Always resident",4,0.093536,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
92,13.385311,10.952,0.001,491493370583.42,307200,"Always resident",4,0.094096,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
93,13.480178,11.951,0.000,921539342295.23,307200,"Always resident",4,0.093664,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
94,13.575210,12.152,0.000,1229076807947.09,307200,"Always resident",4,0.094913,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
95,13.668934,11.501,0.001,491539146253.59,307200,"Always resident",4,0.094421,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
96,13.762381,10.411,0.000,737205728918.12,307200,"Always resident",4,0.094322,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
97,13.855961,11.311,0.000,1053214091663.30,307200,"Always resident",4,0.092821,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
98,13.950959,12.036,0.000,1228790643381.79,307200,"Always resident",4,0.094251,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
99,14.044473,10.669,0.000,1843400563508.49,307200,"Always resident",4,0.094948,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
100,14.139403,12.001,0.001,409628672254.33,307200,"Always resident",4,0.093523,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
101,14.234540,12.324,0.000,737308719380.39,307200,"Always resident",4,0.094910,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
102,14.327899,10.717,0.000,1228790643381.79,307200,"Always resident",4,0.095017,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
103,14.421608,11.445,0.000,819257344508.66,307200,"Always resident",4,0.092896,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
104,14.515812,11.589,0.000,1228790643381.79,307200,"Always resident",4,0.094236,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
105,14.610605,11.757,0.011,27306600025.48,307200,"Always resident",4,0.094325,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
106,14.704940,12.012,0.000,1474617438760.77,307200,"Always resident",4,0.094196,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
107,14.798934,11.619,0.000,2457009224080.45,307200,"Always resident",4,0.094272,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
108,14.891903,10.568,0.000,737308719380.39,307200,"Always resident",4,0.094005,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
109,14.985636,11.594,0.000,1228790643381.79,307200,"Always resident",4,0.092971,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
110,15.080676,12.018,0.000,819130189868.82,307200,"Always resident",4,0.094315,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
111,15.174578,10.967,0.000,1843400563508.49,307200,"Always resident",4,0.095055,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
112,15.267601,10.794,0.000,819130189868.82,307200,"Always resident",4,0.093345,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
113,15.361047,10.481,0.000,819130189868.82,307200,"Always resident",4,0.093570,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
114,15.455665,12.247,0.000,670263628819.51,307200,"Always resident",4,0.092853,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
115,15.559960,13.127,0.000,1474617438760.77,307200,"Always resident",4,0.095193,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
116,15.654250,11.561,0.000,1842756918060.34,307200,"Always resident",4,0.104311,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
117,15.749107,12.157,0.000,819257344508.66,307200,"Always resident",4,0.094227,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
118,15.842763,10.809,0.000,1228790643381.79,307200,"Always resident",4,0.094903,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
119,15.936882,11.194,0.000,1228790643381.79,307200,"Always resident",4,0.093652,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
120,16.030702,10.827,0.001,614395321690.90,307200,"Always resident",4,0.094150,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
121,16.126717,12.978,0.000,7371027672241.34,307200,"Always resident",4,0.093784,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
122,16.221080,11.315,0.000,921539342295.23,307200,"Always resident",4,0.096065,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
123,16.314685,10.720,0.000,819257344508.66,307200,"Always resident",4,0.094296,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
124,16.409919,11.958,0.000,819130189868.82,307200,"Always resident",4,0.093642,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
125,16.504849,11.991,0.000,819257344508.66,307200,"Always resident",4,0.095274,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
126,16.599022,10.932,0.000,819257344508.66,307200,"Always resident",4,0.095098,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
127,16.692803,10.788,0.000,819130189868.82,307200,"Always resident",4,0.093575,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
128,16.788514,11.941,0.001,614395321690.90,307200,"Always resident",4,0.094246,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
129,16.884490,12.925,0.000,819130189868.82,307200,"Always resident",4,0.095787,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
130,16.979245,11.181,0.000,2458153615894.18,307200,"Always resident",4,0.096078,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
131,17.075174,12.030,0.000,737308719380.39,307200,"Always resident",4,0.094345,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
132,17.170512,12.367,0.000,1228790643381.79,307200,"Always resident",4,0.095514,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
133,17.265097,11.248,0.000,819257344508.66,307200,"Always resident",4,0.096052,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
134,17.359706,10.785,0.000,819257344508.66,307200,"Always resident",4,0.094600,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
135,17.456017,13.247,0.000,7371027672241.34,307200,"Always resident",4,0.094528,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
136,17.550921,11.547,0.000,737308719380.39,307200,"Always resident",4,0.095893,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
137,17.645119,10.870,0.000,819130189868.82,307200,"Always resident",4,0.095731,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
138,17.739114,11.040,0.000,7371027672241.34,307200,"Always resident",4,0.093413,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
139,17.888739,66.683,52.794,5818797.13,307200,"Always resident",4,0.094442,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
140,17.960920,42.073,29.894,10276323.94,307200,"Always resident",4,0.095887,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
141,18.026199,12.811,0.246,1250050820.87,307200,"Always resident",4,0.095331,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
142,18.119676,11.608,0.000,819257344508.66,307200,"Always resident",4,0.094512,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
143,18.213792,10.934,0.000,819257344508.66,307200,"Always resident",4,0.094805,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
144,18.308460,12.109,0.000,3685513836120.67,307200,"Always resident",4,0.094287,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
145,18.401850,10.940,0.000,1843400563508.49,307200,"Always resident",4,0.093813,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
146,18.538729,53.566,40.990,7494488.01,307200,"Always resident",4,0.094080,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
147,18.622339,42.686,30.676,10014465.88,307200,"Always resident",4,0.094496,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
148,18.686292,12.537,0.209,1468977942.55,307200,"Always resident",4,0.094213,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
149,18.823138,53.902,41.289,7440155.73,307200,"Always resident",4,0.095241,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
150,18.909585,44.923,33.428,9189820.50,307200,"Always resident",4,0.095928,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
151,18.971549,12.410,0.211,1457363219.23,307200,"Always resident",4,0.094252,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
152,19.107339,53.176,39.862,7706531.34,307200,"Always resident",4,0.095081,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
153,19.197405,46.603,35.070,8759665.24,307200,"Always resident",4,0.096164,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
154,19.292917,48.098,35.742,8594970.41,307200,"Always resident",4,0.094702,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
155,19.353189,13.372,0.260,1183244942.14,307200,"Always resident",4,0.094722,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
156,19.458596,12.051,0.000,1053214091663.30,307200,"Always resident",4,0.095399,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
157,19.556654,11.949,0.000,1228790643381.79,307200,"Always resident",4,0.105867,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
158,19.653913,11.532,0.000,819257344508.66,307200,"Always resident",4,0.098993,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
159,19.748309,11.069,0.000,1228790643381.79,307200,"Always resident",4,0.097297,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
160,19.843532,11.544,0.000,819257344508.66,307200,"Always resident",4,0.094221,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
161,19.983026,56.294,43.670,7034644.63,307200,"Always resident",4,0.095139,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
162,20.061911,39.722,27.014,11371898.79,307200,"Always resident",4,0.095472,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
163,20.161371,43.873,30.184,10177493.24,307200,"Always resident",4,0.095576,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
164,20.224572,12.400,0.245,1252599363.82,307200,"Always resident",4,0.094731,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
165,20.318344,12.054,0.000,1474617438760.77,307200,"Always resident",4,0.093894,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
166,20.451971,50.315,37.480,8196453.40,307200,"Always resident",4,0.095194,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
167,20.540573,43.130,30.925,9933616.89,307200,"Always resident",4,0.095886,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
168,20.635686,43.085,30.174,10180978.61,307200,"Always resident",4,0.095176,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
169,20.731265,43.168,30.853,9956744.45,307200,"Always resident",4,0.095635,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
170,20.825077,43.344,31.611,9718200.13,307200,"Always resident",4,0.094169,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,1,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
171,20.888757,12.620,0.254,1207665909.48,307200,"Always resident",4,0.094003,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,529.328,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
172,20.983015,11.637,0.000,614466854502.83,307200,"Always resident",4,0.094311,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
173,21.077583,10.697,0.000,1843400563508.49,307200,"Always resident",4,0.094952,1,4,0,0,0,0,1155291,1155291,1155291,1155288,1155288,1155288,401637,401637,401637,2268,2268,523.391,512.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
