frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
88,17.566251,114.062,250.000,2073597.58,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
89,17.694982,111.065,244.947,2116374.04,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
90,17.827644,128.831,244.934,2116489.60,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
91,17.968505,134.142,270.617,1915624.22,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
92,18.129739,145.945,297.106,1744834.50,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
93,18.291085,139.098,306.808,1689655.84,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
94,18.441165,139.604,292.634,1771493.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
95,18.579508,127.984,280.096,1850790.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
96,18.707885,106.439,258.548,2005046.46,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
97,18.819875,104.602,220.567,2350309.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
98,18.937362,103.695,222.684,2327960.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
99,19.092063,141.792,259.835,1995110.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
100,19.475493,374.146,525.468,986549.37,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
101,19.860172,374.134,757.349,684492.54,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
102,20.254789,384.934,771.183,672213.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
103,20.626353,357.226,759.579,682482.99,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
104,21.000911,365.530,734.143,706129.46,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
105,21.390385,372.739,756.916,684884.04,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
106,21.775539,372.362,759.227,682799.85,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
107,22.156920,372.089,747.555,693460.76,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
108,22.536583,368.220,753.417,688065.06,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
109,22.914010,362.326,746.895,694073.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
110,23.308142,374.365,757.684,684190.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
111,23.688706,369.895,754.174,687374.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
112,24.070301,367.711,753.471,688015.82,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
113,24.458543,373.431,757.947,683952.46,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
114,24.835246,367.436,751.505,689815.88,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
115,25.220415,367.762,753.563,687931.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
116,25.600242,364.312,749.662,691511.18,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
117,25.987845,370.751,754.031,687504.47,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
118,26.391565,391.210,775.477,668492.18,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
119,26.961658,561.571,950.395,545457.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
120,27.534908,566.625,1135.851,456397.71,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
121,28.064909,513.193,1098.691,471834.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
122,28.467363,383.912,917.697,564892.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
123,28.852531,365.514,770.204,673068.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
124,29.270872,402.558,787.102,658618.79,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
125,29.674206,388.197,808.113,641494.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
126,30.156034,469.729,872.772,593969.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
127,30.585255,417.577,901.785,574860.10,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
128,30.983976,380.871,817.983,633754.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
129,31.393818,390.242,793.479,653325.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
130,31.825902,422.990,825.373,628079.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
131,32.235336,401.590,835.046,620803.84,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
132,32.642969,391.946,810.413,639673.94,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
133,33.057573,406.672,808.375,641286.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
134,33.471475,402.068,822.405,630346.20,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
135,33.903270,416.981,836.146,619987.60,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
136,34.305745,386.104,821.982,630670.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
137,34.721228,403.476,803.614,645086.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
138,35.139791,403.695,823.125,629794.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
139,35.547814,395.029,813.844,636977.01,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
140,35.944752,375.082,794.108,652807.96,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
141,36.350018,397.786,782.380,662594.01,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
142,36.758250,391.143,807.547,641944.26,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
143,37.167647,397.967,801.828,646523.07,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
144,37.576540,390.356,809.508,640389.01,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
145,37.985286,399.685,801.884,646477.95,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
146,38.396312,392.624,812.800,637795.57,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
147,38.811301,408.402,810.634,639499.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
148,39.225756,405.643,825.361,628088.99,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
149,39.632590,395.561,815.463,635712.47,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
150,40.045489,392.793,811.591,638745.74,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
151,40.453840,401.378,802.837,645710.25,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
152,40.610273,142.292,559.503,926535.97,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
153,40.759064,139.871,293.265,1767683.76,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
154,40.909494,141.970,291.041,1781190.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
155,41.066394,148.092,301.040,1722028.86,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
156,41.206428,121.474,290.896,1782078.66,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
157,41.355969,137.150,271.142,1911910.67,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
158,41.507731,140.241,291.039,1781202.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
159,41.661203,144.805,295.894,1751976.04,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
160,41.811461,144.822,296.067,1750956.50,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
161,41.954675,137.346,289.380,1791416.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
162,42.109564,140.485,293.320,1767351.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
163,42.255477,136.875,288.661,1795880.54,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
164,42.410249,141.293,289.831,1788626.23,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
165,42.566383,148.276,299.349,1731759.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
166,42.724765,138.855,309.355,1675745.37,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
167,42.882267,147.511,299.932,1728393.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
168,43.040760,138.125,308.546,1680139.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
169,43.204470,152.901,305.338,1697789.25,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
170,43.369505,150.507,320.110,1619442.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
171,43.532075,146.306,316.321,1638840.91,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
172,43.690256,139.901,307.884,1683749.66,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
173,43.851184,148.903,302.289,1714915.91,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
174,44.251295,382.250,547.978,946022.59,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
175,44.652775,383.128,786.959,658738.47,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
176,45.063780,394.476,796.310,651002.55,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
177,45.453173,367.327,785.852,659666.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
178,45.855760,385.747,761.410,680842.38,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,48535,48535,48535,48532,48532,48532,17112,17112,17112,7,7,85.406,256.000,0,0,1,0.850,1,12000,32,10,12,0.600,16,6,60.000,90.000,0.900,16,1.750,0.650,32.000,16
