frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
88,10.510793,86.804,188.578,2749001.79,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
89,10.614812,90.907,191.730,2703801.63,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
90,10.719549,96.466,196.696,2635540.78,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
91,10.823556,99.057,201.130,2577435.88,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
92,10.938874,96.733,215.828,2401909.39,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
93,11.043858,88.373,203.260,2550426.45,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
94,11.157122,99.380,202.028,2565976.19,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
95,11.262353,90.056,205.633,2520994.10,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
96,11.365353,91.116,193.484,2679284.96,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
97,11.469985,195.755,196.799,2634158.05,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
98,11.579407,305.177,206.940,2505071.41,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,9420,9420,39749,9416,9416,39744,3616,3616,13902,13,13,125.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
99,11.691620,95.370,109.378,4739537.98,518400,"Ray-hit budget",2,0.000000,1,4,0,1100,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,121.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
100,11.798814,92.092,209.736,2471678.68,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,121.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
101,11.904632,99.336,197.172,2629179.33,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,121.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
102,12.003717,79.529,198.681,2609212.65,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,121.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
103,12.104976,81.184,181.887,2850119.27,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,121.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
104,12.203130,80.796,180.232,2876298.10,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,121.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
105,12.301312,93.747,177.965,2912925.50,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,121.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
106,12.398516,89.733,191.929,2701005.26,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,121.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
107,12.525437,116.281,217.683,2381447.31,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,121.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
108,12.660837,120.391,252.924,2049626.54,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,121.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
109,12.800152,259.710,260.813,1987631.94,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,121.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
110,13.070816,90.888,94.363,5493685.94,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,121.812,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
111,13.179402,102.435,190.858,2716155.47,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,137.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
112,13.287483,106.012,215.439,2406249.10,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,137.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
113,13.372356,83.488,192.074,2698958.02,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,137.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
114,13.464811,175.945,176.491,2937266.50,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,137.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
115,13.610289,321.433,237.168,2185793.89,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,8320,8320,39749,8316,8316,39744,3195,3195,13902,12,12,137.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
116,13.745480,115.633,132.877,3901367.06,518400,"Ray-hit budget",2,0.000000,1,4,0,1100,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
117,13.864367,116.928,242.832,2134807.42,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
118,13.974811,108.614,228.261,2271083.17,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
119,14.078867,101.881,213.466,2428493.58,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
120,14.183304,101.733,207.342,2500214.52,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
121,14.284330,98.805,203.819,2543433.66,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
122,14.373746,87.246,189.020,2742563.30,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
123,14.461956,86.524,176.475,2937534.19,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
124,14.558956,95.462,184.226,2813939.51,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
125,14.655637,93.708,192.694,2690271.12,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
126,14.749841,91.924,189.217,2739718.79,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
127,14.843397,91.849,186.688,2776826.75,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
128,14.934862,89.800,184.026,2816996.44,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
129,15.023365,86.988,178.859,2898366.38,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
130,15.128004,102.869,191.687,2704405.22,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
131,15.223249,198.131,198.881,2606587.11,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
132,15.344454,319.351,215.336,2407402.39,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,7220,7220,39749,7216,7216,39744,2812,2812,13902,11,11,133.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
133,15.447752,84.575,100.592,5153508.41,518400,"Ray-hit budget",2,0.000000,1,4,0,1100,0,0,6120,6120,39749,6116,6116,39744,2413,2413,13902,10,10,128.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
134,15.543151,94.081,187.225,2768862.84,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,6120,6120,39749,6116,6116,39744,2413,2413,13902,10,10,128.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
135,15.644577,99.754,195.946,2645621.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,6120,6120,39749,6116,6116,39744,2413,2413,13902,10,10,128.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
136,15.727882,82.097,183.693,2822103.76,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,6120,6120,39749,6116,6116,39744,2413,2413,13902,10,10,128.875,16.000,1,1,1,0.780,5,24,32,10,1100,0.320,150,16,225.000,275.000,0.900,16,1.750,0.650,32.000,16
