frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
88,28.135005,372.857,751.040,690242.75,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,35,35,200.641,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
89,28.507821,745.693,746.616,694332.83,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,35,35,200.641,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
90,28.849061,1086.933,701.728,738747.82,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,35,35,200.641,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
91,29.726409,265.928,276.924,1871990.38,518400,"Ray-hit budget",2,0.000000,1,4,692,692,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,196.641,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
92,30.044240,315.487,577.698,897355.19,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,196.641,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
93,30.442672,713.920,714.801,725237.07,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,196.641,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
94,30.781648,1052.904,736.377,703987.34,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,196.641,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
95,31.279040,252.421,487.308,1063803.86,518400,"Ray-hit budget",2,0.000000,1,4,1019,1031,0,0,33378,39749,39749,33373,39744,39744,11686,13902,13902,35,35,196.922,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
96,31.867608,841.001,1066.929,485880.39,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33378,39749,39749,33373,39744,39744,11686,13902,13902,35,35,196.922,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
97,32.917668,1891.073,1365.821,379551.91,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33378,39749,39749,33373,39744,39744,11686,13902,13902,35,35,200.891,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
98,32.917805,1891.226,1617.038,320586.13,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33378,39749,39749,33373,39744,39744,11686,13902,13902,35,35,200.891,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
99,33.330205,402.731,408.731,1268314.80,518400,"Ray-hit budget",2,0.000000,1,4,920,908,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,35,35,196.922,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
100,33.702586,365.074,777.408,666831.24,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,35,35,180.859,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
101,34.214299,876.806,877.661,590660.86,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,35,35,180.859,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
102,34.587358,1249.863,867.523,597563.06,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,35,35,180.859,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
103,35.529111,318.450,331.612,1563273.13,518400,"Ray-hit budget",2,0.000000,1,4,736,817,0,0,33309,39749,39749,33304,39744,39744,11662,13902,13902,35,35,180.859,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
104,35.966050,428.590,766.018,676746.50,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33309,39749,39749,33304,39744,39744,11662,13902,13902,35,35,180.859,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
105,36.414124,876.661,877.373,590855.00,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33309,39749,39749,33304,39744,39744,11662,13902,13902,35,35,180.859,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
106,36.815509,1278.058,845.914,612828.44,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33309,39749,39749,33304,39744,39744,11662,13902,13902,35,35,180.859,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
107,37.236096,408.664,410.632,1262443.08,518400,"Ray-hit budget",2,0.000000,1,4,808,732,0,0,33385,39749,39749,33380,39744,39744,11688,13902,13902,36,36,181.141,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
108,37.654259,399.844,828.412,625775.90,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33385,39749,39749,33380,39744,39744,11688,13902,13902,36,36,181.141,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
109,38.461228,1206.831,984.046,526804.64,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33385,39749,39749,33380,39744,39744,11688,13902,13902,36,36,185.109,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
110,38.715008,1460.604,1045.324,495922.64,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33385,39749,39749,33380,39744,39744,11688,13902,13902,36,36,185.109,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
111,39.106696,379.240,388.285,1335103.08,518400,"Ray-hit budget",2,0.000000,1,4,520,515,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,173.141,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
112,39.466573,345.675,746.053,694857.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,173.141,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
113,39.860930,740.030,741.215,699391.86,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,173.141,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
114,40.171934,1051.029,701.995,738466.71,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,173.141,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
115,41.232511,238.359,244.119,2123556.67,518400,"Ray-hit budget",2,0.000000,1,4,307,307,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
116,41.552274,312.466,554.916,934195.38,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
117,41.825726,585.926,587.812,881915.06,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
118,42.139149,899.340,568.999,911073.06,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
119,42.435592,224.594,237.867,2179371.82,518400,"Ray-hit budget",2,0.000000,1,4,99,99,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
120,42.708881,270.774,507.852,1020770.25,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
121,43.731083,1292.995,682.605,759443.05,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,169.391,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
122,43.731463,1293.383,700.645,739889.28,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,169.391,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
123,43.944193,200.090,209.976,2468858.48,518400,"Ray-hit budget",2,0.000000,1,4,152,152,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
124,44.231605,278.103,494.754,1047792.92,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
125,44.597073,643.573,637.959,812591.25,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
126,44.884993,931.495,648.118,799854.76,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
127,45.697227,219.775,230.074,2253188.10,518400,"Ray-hit budget",2,0.000000,1,4,141,141,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
128,45.995471,291.995,526.389,984822.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
129,46.328480,625.003,625.408,828899.28,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
130,46.607265,903.801,603.365,859181.42,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
131,46.865144,237.438,254.673,2035552.14,518400,"Ray-hit budget",2,0.000000,1,4,203,203,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
132,47.140436,268.767,515.533,1005561.15,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
133,48.013049,1141.386,754.078,687462.00,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,169.391,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
134,48.013178,1141.533,804.118,644681.60,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,169.391,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
135,48.302610,275.293,286.196,1811346.07,518400,"Ray-hit budget",2,0.000000,1,4,322,322,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
136,48.574210,253.118,553.463,936648.61,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
137,49.028577,707.474,702.335,738109.26,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
138,49.388297,1067.201,797.706,649863.48,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,33,33,165.422,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
139,50.343305,215.739,225.749,2296351.87,518400,"Ray-hit budget",2,0.000000,1,4,903,903,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,165.703,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
140,50.709741,355.852,587.942,881719.81,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,165.703,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
141,51.938983,1585.099,1585.651,326932.05,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,165.703,512.000,0,0,0,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
142,53.060079,2706.186,2340.037,221534.99,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,165.703,512.000,0,0,0,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
143,53.365205,287.355,301.738,1718045.36,518400,"Ray-hit budget",2,0.000000,1,4,243,243,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,165.703,512.000,0,0,1,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
144,54.508936,20.249,1436.514,360873.54,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,33390,39749,39749,33385,39744,39744,11690,13902,13902,34,34,165.703,512.000,0,0,0,0.780,5,24,32,10,15000,0.840,150,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
