frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
87,5.528883,5.373,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
88,5.576113,5.640,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
89,5.619711,5.722,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
90,5.662907,5.565,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
91,5.705486,4.965,0.000,1555369225460.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
92,5.748361,5.284,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
93,5.792228,6.072,0.000,6219304598453.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
94,5.835748,5.694,0.000,1131069873632.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
95,5.879767,6.032,0.000,1555369225460.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
96,5.925136,7.361,0.000,1131069873632.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
97,5.969561,6.475,0.000,1131069873632.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
98,6.012384,5.222,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
99,6.057548,7.458,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
100,6.100385,5.399,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
101,6.143737,5.427,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
102,6.187522,5.874,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
103,6.231003,5.601,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
104,6.273880,5.151,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
105,6.317028,5.402,0.000,3109652299226.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
106,6.360425,5.254,0.000,3109652299226.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
107,6.403214,5.227,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
108,6.446253,5.416,0.000,4146203065635.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
109,6.489056,5.211,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
110,6.531395,5.281,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
111,6.574442,5.495,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
112,6.617379,5.423,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
113,6.659711,5.218,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
114,6.702640,5.392,0.000,0.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
115,6.746080,5.957,0.000,12456005853126.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
116,6.789065,5.493,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
117,6.831384,5.291,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
118,6.874821,5.922,0.000,3110738450920.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
119,6.918285,5.713,0.000,12438609196907.26,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
120,6.962104,5.754,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
121,7.005969,5.621,0.000,1777298779681.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
122,7.050780,7.712,0.001,888738068554.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
123,7.095666,6.121,0.000,1555097640123.21,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
124,7.140401,6.787,0.000,2073584210706.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
125,7.182785,5.121,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
126,7.225933,5.301,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
127,7.270210,5.880,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
128,7.313437,5.566,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
129,7.356785,5.286,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
130,7.400115,6.269,0.001,957021726304.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
131,7.443619,5.576,0.000,2488416927908.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
132,7.488940,6.432,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
133,7.532491,5.273,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
134,7.576907,6.358,0.000,2487721839381.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
135,7.620320,5.648,0.000,4148134226821.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
136,7.672136,5.220,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
137,7.715688,5.488,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
138,7.759872,5.451,0.001,1036792105353.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
139,7.804439,6.169,0.001,888738068554.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
140,7.848150,5.484,0.000,1131069873632.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
141,7.892220,5.848,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
142,7.938403,5.644,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
143,7.982899,5.610,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
144,8.034145,7.513,0.000,1382496768858.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
145,8.080616,5.701,0.000,3109652299226.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
146,8.135074,9.912,0.000,1382282195403.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,521688,521688,521688,521685,521685,521685,185036,185036,185036,3351,3351,13590.609,2048.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
