frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
91,11.771276,213.795,468.005,1107680.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
92,11.936958,150.259,389.341,1331479.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
93,12.111004,153.712,322.833,1605782.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
94,12.273725,150.584,319.334,1623381.20,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
95,12.447002,157.100,332.555,1558841.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
96,12.632602,159.050,351.832,1473430.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
97,12.803459,146.904,336.948,1538516.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
98,12.979674,159.167,324.670,1596696.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
99,13.162965,172.176,341.573,1517684.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
100,13.329899,139.952,348.517,1487446.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
101,13.515234,174.540,326.185,1589281.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
102,13.699162,158.042,368.053,1408492.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
103,13.872775,149.870,334.332,1550552.99,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
104,14.046101,155.913,320.991,1614998.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
105,14.230158,172.919,342.918,1511733.14,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
106,14.407795,149.982,359.877,1440490.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
107,14.585998,162.507,331.553,1563552.69,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
108,14.745624,138.767,331.391,1564315.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
109,14.904085,136.386,298.908,1734315.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
110,15.063721,137.131,291.494,1778427.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
111,15.229983,140.049,305.724,1695646.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
112,15.400207,143.748,312.161,1660681.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
113,15.557201,133.442,303.088,1710392.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
114,15.724577,150.841,301.594,1718868.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
115,15.884921,150.405,320.287,1618550.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
116,16.056319,149.679,325.585,1592212.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
117,16.222534,149.809,317.505,1632727.84,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
118,16.392878,152.823,327.498,1582910.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
119,16.559404,152.162,328.159,1579723.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
120,16.726530,153.425,328.702,1577110.00,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
121,16.894221,160.140,329.702,1572328.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
122,17.059132,153.050,328.466,1578247.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
123,17.229192,156.283,331.304,1564724.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
124,17.401265,145.377,336.735,1539489.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
125,17.574001,150.148,318.978,1625190.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
126,17.756026,165.484,332.839,1557508.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
127,17.927513,158.706,346.518,1496024.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
128,18.095953,156.273,319.912,1620444.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
129,18.270373,164.573,339.259,1528036.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
130,18.433797,143.727,335.841,1543586.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
131,18.603018,146.841,315.033,1645540.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
132,18.769780,146.149,315.590,1642639.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
133,18.936308,152.313,316.102,1639978.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
134,19.121684,163.881,333.623,1553847.96,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
135,19.291823,150.988,336.666,1539803.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
136,19.454194,147.864,315.136,1645002.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
137,19.616235,142.119,318.326,1628518.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
138,19.776927,135.939,303.979,1705383.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
139,19.926613,142.663,283.585,1828022.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
140,20.086993,147.950,306.251,1692726.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
141,20.261935,160.675,330.803,1567097.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
142,20.427332,154.603,324.125,1599382.34,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
143,20.579640,139.015,315.041,1645500.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
144,20.741603,154.628,310.136,1671524.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
145,20.982726,226.338,401.439,1291354.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
146,21.161747,153.306,413.729,1252994.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
147,21.309036,136.247,298.834,1734740.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
148,21.452595,128.270,287.839,1801006.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
149,21.599235,127.195,284.515,1822048.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
150,21.732455,108.960,260.342,1991230.75,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
151,22.041355,285.825,421.285,1230522.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
152,22.329398,273.242,574.430,902459.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
153,22.625438,286.017,577.517,897636.17,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
154,22.924360,283.575,593.084,874074.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
155,23.214047,273.027,582.807,889489.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
156,23.503942,263.290,565.849,916145.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
157,23.785408,261.410,553.983,935768.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,49682,49682,49682,49680,49680,49680,17365,17365,17365,42,42,247.875,512.000,0,0,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
