frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
90,4.976978,52.349,117.042,4429187.15,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
91,5.050069,59.858,120.358,4307163.75,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
92,5.123746,65.123,129.944,3989422.34,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
93,5.196220,55.223,143.126,3621980.26,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
94,5.265765,58.821,122.109,4245374.28,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
95,5.343976,69.462,140.356,3693460.80,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
96,5.410493,54.412,140.644,3685905.27,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
97,5.484764,59.983,121.206,4277013.05,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
98,5.557277,51.932,131.431,3944268.69,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
99,5.636139,61.524,125.467,4131780.20,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
100,5.711777,53.007,136.009,3811505.47,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
101,5.793462,69.533,128.640,4029861.19,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
102,5.867745,59.930,147.254,3520444.67,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
103,5.952554,77.849,138.755,3736080.46,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
104,6.050888,78.827,181.024,2863706.04,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
105,6.177633,102.034,207.609,2497005.08,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
106,6.288873,96.826,211.771,2447925.80,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
107,6.378777,72.734,184.726,2806324.88,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
108,6.458492,68.879,147.687,3510120.20,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
109,6.539025,67.647,152.609,3396925.58,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
110,6.621176,64.201,143.887,3602834.52,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
111,6.695582,55.291,132.876,3901393.97,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
112,6.779394,70.785,129.766,3994894.64,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
113,6.866385,74.811,163.240,3175699.53,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
114,6.953454,78.797,166.947,3105169.34,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
115,7.041682,66.520,172.135,3011597.03,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
116,7.127924,69.068,152.265,3404580.43,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
117,7.219248,77.792,159.424,3251709.54,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
118,7.317011,75.109,177.457,2921271.07,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
119,7.411465,87.913,168.550,3075644.45,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
120,7.506354,81.925,186.273,2783004.56,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
121,7.605357,83.597,185.301,2797617.92,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
122,7.704361,82.826,176.196,2942185.68,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
123,7.806677,82.876,180.772,2867705.38,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
124,7.906945,84.092,180.095,2878474.81,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
125,8.007441,83.807,177.649,2918121.34,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
126,8.099830,76.920,168.050,3084793.90,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
127,8.196953,89.644,172.301,3008686.83,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
128,8.292615,84.607,189.240,2739382.79,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
129,8.384728,76.335,181.499,2856216.71,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
130,8.481055,89.881,171.276,3026695.97,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
131,8.573886,81.903,187.292,2767868.03,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
132,8.670788,80.622,183.763,2821025.55,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
133,8.770332,78.528,177.555,2919650.48,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
134,8.862372,73.462,169.592,3056747.21,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
135,8.953834,164.947,161.121,3217447.70,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
136,9.045253,256.368,175.235,2958306.79,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,113.562,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
137,9.295108,66.199,75.308,6883704.15,518400,"Energy importance",1,0.000000,1,4,4968,4968,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
138,9.370179,65.361,144.139,3596534.59,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
139,9.450698,61.180,147.941,3504109.48,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
140,9.538111,80.040,141.183,3671838.85,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
141,9.631277,75.247,178.066,2911271.91,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
142,9.734599,92.908,172.765,3000600.53,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
143,9.833851,76.161,197.242,2628248.47,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
144,9.928752,87.284,166.579,3112040.82,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
145,10.021803,79.687,185.205,2799057.35,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
146,10.114601,73.500,178.041,2911697.06,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
147,10.199262,75.668,149.324,3471650.39,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
148,10.287895,79.046,167.436,3096101.43,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
149,10.375618,67.157,172.355,3007753.64,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
150,10.459799,67.860,144.811,3579840.61,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,1,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
151,10.639516,164.979,246.693,2101395.86,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
152,10.808954,151.573,332.182,1560591.45,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
153,10.974779,150.286,313.847,1651758.94,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
154,11.135145,143.631,301.401,1719965.14,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
155,11.298010,140.961,304.267,1703766.29,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
156,11.452887,146.402,293.893,1763909.52,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
157,11.618707,143.870,315.138,1644992.32,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
158,11.786599,163.004,310.733,1668315.32,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
159,11.954095,140.388,333.919,1552470.56,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
160,12.122165,148.888,305.192,1698600.30,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
161,12.290145,144.972,312.188,1660535.89,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
162,12.456755,141.237,310.934,1667235.52,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
163,12.627293,153.364,317.494,1632786.55,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
164,12.805098,163.354,329.050,1575443.26,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
165,12.970376,145.400,327.587,1582481.18,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
166,13.137763,145.707,311.798,1662614.01,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
167,13.302369,144.230,310.450,1669835.23,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
168,13.470253,146.050,308.400,1680931.35,518400,"Energy importance",1,0.000000,1,4,0,0,0,0,9938,9938,49682,9936,9936,49680,3541,3541,17365,10,10,98.688,512.000,0,1,0,0.850,5,24,50000,10,12,0.600,16,6,225.000,275.000,0.920,60,1.750,0.650,32.000,16
