frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
90,7.192924,56.340,165.575,3130905.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
91,7.274631,53.757,147.097,3524196.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
92,7.359611,72.344,141.488,3663911.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
93,7.441008,56.708,163.737,3166054.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
94,7.529852,76.774,145.581,3560900.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
95,7.614410,60.030,170.327,3043555.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
96,7.699109,62.178,148.801,3483852.43,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
97,7.782253,62.335,152.057,3409242.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
98,7.862486,59.842,149.387,3470181.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
99,7.940068,52.743,144.868,3578432.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
100,8.023013,70.242,134.911,3842534.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
101,8.103789,65.760,159.847,3243092.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
102,8.181516,61.215,154.114,3363737.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
103,8.255586,52.613,144.992,3575376.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
104,8.335852,65.697,136.843,3788274.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
105,8.413314,63.652,152.758,3393603.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
106,8.494359,60.098,150.486,3444838.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
107,8.572317,52.058,135.158,3835498.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
108,8.655748,69.924,135.590,3823304.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
109,8.732396,61.900,155.097,3342425.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
110,8.814486,60.813,153.444,3378424.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
111,8.883086,45.179,136.779,3790065.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
112,8.959458,56.105,126.319,4103903.81,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
113,9.035530,48.046,129.380,4006806.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
114,9.109322,56.294,122.147,4244082.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
115,9.191293,74.049,139.987,3703192.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
116,9.267436,65.338,156.740,3307377.48,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
117,9.350683,63.909,156.997,3301984.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
118,9.435995,71.438,155.947,3324204.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
119,9.522898,72.607,150.845,3436629.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
120,9.606095,68.926,161.765,3204648.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
121,9.680939,61.068,153.315,3381283.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
122,9.756326,52.799,145.225,3569641.52,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
123,9.830959,61.748,128.745,4026575.87,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
124,9.904739,50.456,143.449,3613815.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
125,9.979063,60.831,129.938,3989610.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
126,10.053556,50.019,142.348,3641791.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
127,10.129167,60.555,130.054,3986032.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
128,10.203774,50.429,143.333,3616753.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
129,10.273357,54.482,127.168,4076497.23,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
130,10.347575,60.877,136.766,3790412.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
131,10.413339,47.520,136.031,3810882.04,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
132,10.482964,50.962,118.742,4365767.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
133,10.557690,56.546,126.396,4101409.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
134,10.633714,64.241,132.548,3911028.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
135,10.699072,46.226,138.001,3756492.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
136,10.770622,51.690,115.511,4487869.70,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
137,10.841906,58.906,125.646,4125885.67,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
138,10.914364,44.584,137.467,3771076.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
139,10.967903,31.472,99.740,5197533.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
140,11.036142,50.083,97.180,5334421.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
141,11.107902,58.636,120.762,4292727.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
142,11.180900,59.868,137.139,3780095.98,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
143,11.248426,45.704,137.687,3765053.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
144,11.320086,49.750,123.052,4212860.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
145,11.386758,51.808,116.614,4445443.31,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
146,11.451604,54.202,123.770,4188401.30,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
147,11.523570,54.883,130.069,3985571.78,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
148,11.593611,56.485,123.445,4199432.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
149,11.663521,43.423,135.964,3812783.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
150,11.730430,44.523,119.249,4347219.94,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
151,11.793994,42.170,109.907,4716698.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
152,11.837718,17.569,90.761,5711696.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
153,11.902239,52.946,84.209,6156120.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
154,11.967747,48.018,123.901,4183971.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
155,12.023685,41.334,112.478,4608891.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
156,12.089275,53.695,100.125,5177541.02,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
157,12.152879,53.949,125.677,4124847.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
158,12.218040,48.930,124.052,4178902.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
159,12.279358,43.381,118.764,4364952.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
160,12.316717,13.008,88.602,5850861.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
161,12.378529,45.923,75.321,6882542.72,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
162,12.441463,43.286,103.294,5018690.60,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
163,12.506234,56.069,106.024,4889455.15,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
164,12.571182,55.443,127.530,4064913.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
165,12.636564,49.217,126.227,4106903.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
166,12.699429,49.743,122.048,4247526.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
167,12.735760,13.970,91.768,5649048.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
168,12.793267,43.474,78.012,6645174.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
169,12.850784,30.429,106.792,4854313.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
170,12.907860,40.021,87.762,5906901.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
171,12.968596,53.939,98.450,5265617.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
172,13.025719,39.055,115.529,4487173.71,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
173,13.086430,51.950,100.241,5171549.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
174,13.142818,39.849,115.443,4490545.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
175,13.204632,53.599,110.806,4678457.57,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
176,13.258088,36.832,114.000,4547358.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
177,13.314770,45.776,103.630,5002434.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
178,13.369482,31.332,108.985,4756637.89,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
179,13.426045,44.761,89.926,5764745.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
180,13.489621,58.098,112.851,4593686.41,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
181,13.645006,142.833,217.888,2379198.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
182,13.784265,113.007,289.944,1787934.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20961,20961,20961,98,98,473.312,512.000,0,0,0,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
