frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
88,7.389182,45.394,156.578,3310799.38,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
89,7.466263,39.084,150.591,3442439.66,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
90,7.538720,29.936,136.255,3804638.00,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
91,7.618151,41.831,131.372,3946053.85,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
92,7.697046,34.657,144.885,3578012.20,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
93,7.775242,28.802,136.505,3797671.20,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
94,7.850496,40.131,125.794,4121025.99,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
95,7.932722,38.654,143.192,3620302.40,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
96,8.014498,37.874,140.877,3679793.82,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
97,8.096428,33.117,141.972,3651437.08,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
98,8.176155,49.934,136.406,3800433.27,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
99,8.260164,51.163,161.457,3210756.20,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
100,8.341153,46.416,150.455,3445554.23,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
101,8.419842,42.703,147.867,3505843.35,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
102,8.497054,36.103,147.698,3509873.64,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
103,8.575243,32.460,137.562,3768492.85,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
104,8.655703,46.659,135.974,3812483.05,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
105,8.737430,45.175,146.779,3531834.37,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
106,8.813662,35.746,139.120,3726275.01,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
107,8.893270,33.588,138.855,3733404.39,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
108,8.973735,46.933,133.905,3871401.37,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
109,9.055847,44.314,157.008,3301750.47,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
110,9.134994,40.461,140.275,3695606.71,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
111,9.208860,29.503,133.271,3889822.14,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
112,9.278848,37.809,124.871,4151495.41,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
113,9.359226,49.622,137.746,3763441.84,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
114,9.434981,42.024,152.658,3395834.31,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
115,9.510161,34.232,143.976,3600603.23,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
116,9.587266,44.506,130.653,3967756.87,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
117,9.663219,36.968,147.393,3517136.63,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
118,9.741716,49.412,139.272,3722215.99,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
119,9.816677,40.080,150.828,3437021.91,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
120,9.889373,29.490,140.132,3699376.87,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
121,9.965479,38.507,127.990,4050330.94,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
122,10.024982,12.362,115.511,4487879.41,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
123,10.101511,41.322,108.908,4759975.44,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
124,10.174830,114.647,142.368,3641258.11,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
125,10.249085,188.904,128.518,4033667.06,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,245.922,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
126,10.473946,21.985,54.309,9545437.81,518400,"Screen-space footprint",3,0.000000,1,4,4968,4968,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,219.203,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
127,10.524876,13.755,71.072,7294050.19,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
128,10.574829,12.674,82.033,6319404.83,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
129,10.631446,21.909,88.791,5838402.17,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
130,10.703081,43.794,112.320,4615393.18,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
131,10.776695,33.717,144.099,3597519.42,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
132,10.860307,50.467,140.692,3684652.11,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
133,10.944320,42.625,152.659,3395803.72,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
134,11.024459,41.053,150.423,3446287.21,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
135,11.098798,29.320,149.492,3467744.09,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
136,11.158449,14.402,125.656,4125561.43,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
137,11.215915,18.567,93.225,5560767.48,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
138,11.279068,13.386,112.956,4589389.18,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
139,11.344698,29.913,108.029,4798696.65,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
140,11.404138,25.473,121.553,4264823.84,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
141,11.468593,20.187,119.357,4343257.54,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
142,11.536756,23.021,111.863,4634250.45,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
143,11.601685,22.508,116.907,4434281.28,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
144,11.663673,19.053,105.935,4893562.96,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
145,11.730850,34.191,105.141,4930519.92,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
146,11.796485,30.239,121.758,4257624.33,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
147,11.862628,31.789,119.957,4321557.56,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
148,11.931436,29.611,132.301,3918331.56,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
149,11.990553,5.498,115.567,4485690.18,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
150,12.058616,24.270,102.901,5037876.40,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
151,12.117624,18.115,111.645,4643304.59,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
152,12.180492,14.917,104.746,4949099.25,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
153,12.243751,12.491,103.065,5029837.57,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
154,12.301844,23.665,96.931,5348125.04,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
155,12.363252,16.503,113.683,4560035.19,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
156,12.425815,26.885,104.934,4940230.50,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
157,12.484705,21.313,118.861,4361404.57,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
158,12.525288,61.888,92.585,5599156.45,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
159,12.582984,14.827,76.830,6747382.61,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
160,12.641128,3.727,106.696,4858679.05,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
161,12.689325,3.954,81.640,6349851.20,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
162,12.749110,16.072,99.256,5222844.91,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
163,12.793156,60.115,87.126,5949977.83,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
164,12.846802,7.274,74.185,6987935.57,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
165,12.906348,16.796,105.285,4923766.62,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
166,12.965203,10.934,116.057,4466757.81,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
167,13.023662,1.182,95.879,5406817.19,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
168,13.079970,5.653,96.857,5352213.38,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
169,13.129389,55.068,88.593,5851458.84,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
170,13.184917,9.461,101.935,5085602.08,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
171,13.237524,62.065,104.927,4940581.66,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
172,13.271169,32.135,60.371,8586868.75,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
173,13.326532,34.379,66.201,7830712.21,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
174,13.373757,34.739,79.052,6557691.57,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
175,13.425517,0.672,74.534,6955183.96,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
176,13.461964,37.099,68.063,7616500.95,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
177,13.512434,34.771,79.388,6529923.30,518400,"Screen-space footprint",3,0.000000,1,4,0,0,0,0,29810,29810,59618,29808,29808,59616,10579,10579,20961,50,50,215.172,512.000,0,1,1,0.850,5,24,32,40000,12,0.600,16,6,225.000,275.000,0.900,16,1.750,1.000,2.000,25000
