frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
89,31.696440,621.149,618.152,838628.86,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8932,8932,13982,49,49,152.875,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
90,31.992680,917.407,635.216,816100.67,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8932,8932,13982,49,49,152.875,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
91,32.301217,286.270,301.686,1718345.52,518400,"Ray-hit budget",2,0.000000,1,4,291,291,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,137.062,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
92,32.591101,281.490,583.658,888192.07,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,137.031,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
93,32.914060,280.933,604.698,857287.62,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,137.031,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
94,33.256063,306.659,648.034,799958.64,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,137.031,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
95,33.655944,706.562,731.240,708933.26,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,137.031,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
96,34.020986,1071.614,763.118,679318.38,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,137.031,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
97,34.479592,314.569,321.470,1612593.41,518400,"Ray-hit budget",2,0.000000,1,4,4,4,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,137.031,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
98,34.781405,288.339,615.169,842694.75,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,137.031,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
99,35.119735,626.669,619.535,836756.94,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,137.031,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
100,35.443434,950.381,651.707,795449.95,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8903,8903,13982,46,46,137.031,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
101,35.756899,291.685,304.605,1701874.34,518400,"Ray-hit budget",2,0.000000,1,4,600,600,0,0,25042,25042,39749,25037,25037,39744,8940,8940,13982,47,47,137.219,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
102,36.071219,294.791,613.836,844525.82,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8940,8940,13982,47,47,137.188,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
103,36.431198,654.766,653.878,792808.60,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8940,8940,13982,47,47,137.188,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
104,36.733436,957.006,653.817,792882.51,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8940,8940,13982,47,47,137.188,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
105,37.031021,282.618,287.727,1801707.09,518400,"Ray-hit budget",2,0.000000,1,4,991,991,0,0,25042,25042,39749,25037,25037,39744,8943,8943,13982,48,48,137.375,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
106,37.347309,304.585,601.292,862144.12,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8943,8943,13982,48,48,137.344,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
107,37.700433,657.705,659.019,786624.20,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8943,8943,13982,48,48,137.344,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
108,38.013006,970.279,654.720,791788.86,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8943,8943,13982,48,48,137.344,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
109,38.325868,294.150,299.472,1731046.16,518400,"Ray-hit budget",2,0.000000,1,4,1165,1165,0,0,25042,25042,39749,25037,25037,39744,8967,8967,13982,50,50,137.688,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
110,38.637760,293.897,609.266,850859.36,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8967,8967,13982,50,50,137.656,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
111,38.979588,635.728,635.213,816103.88,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8967,8967,13982,50,50,137.656,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
112,39.288622,944.764,647.599,800495.63,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8967,8967,13982,50,50,137.656,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
113,39.590359,276.266,288.561,1796499.79,518400,"Ray-hit budget",2,0.000000,1,4,1208,1208,0,0,25042,25042,39749,25037,25037,39744,8969,8969,13982,52,52,138.000,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
114,39.894356,301.807,589.973,878684.28,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8969,8969,13982,52,52,137.969,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
115,40.234045,641.502,642.489,806861.96,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8969,8969,13982,52,52,137.969,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
116,40.537933,945.385,629.648,823316.83,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8969,8969,13982,52,52,137.969,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
117,40.810048,244.753,256.750,2019081.76,518400,"Ray-hit budget",2,0.000000,1,4,1596,1596,0,0,25042,25042,39749,25037,25037,39744,9002,9002,13982,53,53,134.312,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
118,41.061735,235.335,505.926,1024656.62,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9002,9002,13982,53,53,134.281,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
119,41.403191,576.820,574.966,901618.92,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9002,9002,13982,53,53,134.281,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
120,41.678480,852.100,600.041,863941.32,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,9002,9002,13982,53,53,134.281,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
121,41.925680,227.207,234.595,2209769.30,518400,"Ray-hit budget",2,0.000000,1,4,1581,1581,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.625,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
122,42.165452,222.018,471.844,1098667.23,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
123,42.419660,224.287,478.476,1083439.92,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
124,42.677707,228.974,503.447,1029702.01,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
125,42.924785,211.176,499.871,1037067.04,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
126,43.148706,185.367,457.257,1133715.89,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
127,43.381688,203.483,434.362,1193474.57,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
128,43.629977,212.785,472.409,1097355.26,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
129,43.873946,208.897,482.298,1074854.41,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
130,44.130151,216.286,488.655,1060870.08,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
131,44.392787,233.310,498.568,1039777.14,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
132,44.637053,206.701,496.009,1045143.20,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
133,44.885943,221.590,477.585,1085462.27,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
134,45.142292,229.139,500.006,1036788.51,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
135,45.389290,205.213,498.284,1040371.07,518400,"Ray-hit budget",2,0.000000,1,4,0,0,0,0,25042,25042,39749,25037,25037,39744,8989,8989,13982,54,54,130.594,512.000,0,1,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
