frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
91,23.548172,216.197,1181.521,438756.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
92,23.792609,225.200,1197.189,433014.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
93,24.054425,244.626,1198.761,432446.32,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
94,24.306447,223.158,1227.267,422402.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
95,24.552389,221.025,1223.227,423797.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
96,24.806157,241.247,1240.496,417897.40,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
97,25.059530,229.136,1251.383,414261.50,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
98,25.312307,227.740,1225.486,423015.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
99,25.560899,229.840,1231.900,420813.24,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
100,25.808674,224.163,1246.367,415928.73,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
101,26.064150,238.100,1237.913,418769.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
102,26.321011,233.081,1242.339,417277.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
103,26.565514,215.669,1229.974,421472.28,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
104,26.807447,222.324,1223.869,423574.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
105,27.053592,226.518,1228.684,421914.76,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
106,27.295118,228.944,1217.033,425954.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
107,27.530648,212.514,1179.137,439643.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
108,27.764209,214.759,1181.459,438779.42,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
109,28.000376,223.955,1175.201,441116.22,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
110,28.231193,213.658,1167.600,443987.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
111,28.454595,204.142,1135.980,456346.08,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
112,28.673631,189.226,1127.214,459894.88,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
113,28.885535,184.865,1102.745,470099.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
114,29.093587,392.898,1077.680,481033.16,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
115,29.305105,187.635,1051.309,493099.36,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
116,29.514172,182.326,1027.392,504578.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
117,29.712347,380.436,1009.504,513519.68,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
118,29.912946,581.103,793.425,653369.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,402.234,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
119,30.120322,192.942,785.572,659901.64,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,386.172,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
120,30.324348,196.999,401.282,1291858.79,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,386.172,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
121,30.526238,178.292,403.581,1284500.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
122,30.731051,185.707,391.219,1325089.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
123,30.950004,202.016,410.363,1263270.63,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
124,31.161476,194.911,421.781,1229074.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
125,31.365537,183.595,407.921,1270834.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
126,31.570649,190.838,397.472,1304243.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
127,31.783670,204.010,410.541,1262724.06,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
128,31.985743,186.846,412.765,1255919.55,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
129,32.194857,192.092,404.614,1281221.51,518400,"Always resident",4,0.000000,1,4,0,0,0,0,39749,39749,39749,39744,39744,39744,13982,13982,13982,69,69,354.047,512.000,0,0,1,0.820,5,24,32,10,5000,0.630,140,3,225.000,275.000,0.900,16,1.750,0.650,32.000,16
