frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
88,6.911331,78.362,180.561,2871052.55,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,39746,59618,59618,39744,59616,59616,14045,20969,20969,66,66,205.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
89,7.009871,79.529,180.881,2865976.62,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,39746,59618,59618,39744,59616,59616,14045,20969,20969,66,66,205.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
90,7.103073,87.231,175.150,2959740.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,39746,59618,59618,39744,59616,59616,14045,20969,20969,66,66,205.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
91,7.198285,82.121,185.904,2788539.14,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,39746,59618,59618,39744,59616,59616,14045,20969,20969,66,66,205.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
92,7.292465,75.761,180.267,2875732.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,39746,59618,59618,39744,59616,59616,14045,20969,20969,66,66,205.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
93,7.392781,176.087,180.565,2870991.60,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,39746,59618,59618,39744,59616,59616,14045,20969,20969,66,66,205.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
94,7.488895,272.229,193.799,2674943.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,39746,59618,59618,39744,59616,59616,14045,20969,20969,66,66,205.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
95,7.598529,95.764,106.573,4864256.22,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,39125,59618,59618,39123,59616,59616,13829,20969,20969,65,65,201.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
96,7.696693,193.908,202.350,2561897.70,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,39125,59618,59618,39123,59616,59616,13829,20969,20969,65,65,201.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
97,7.802109,299.346,189.913,2729669.16,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,39125,59618,59618,39123,59616,59616,13829,20969,20969,65,65,201.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
98,7.902646,99.141,96.959,5346605.88,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,38504,59618,59618,38502,59616,59616,13612,20969,20969,64,64,197.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
99,8.005971,86.470,99.628,5203358.66,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,37883,59618,59618,37881,59616,59616,13396,20969,20969,63,63,193.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
100,8.098801,179.305,187.213,2769045.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,37883,59618,59618,37881,59616,59616,13396,20969,20969,63,63,193.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
101,8.192898,273.423,181.690,2853219.37,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,37883,59618,59618,37881,59616,59616,13396,20969,20969,63,63,193.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
102,8.293157,99.260,97.266,5329714.39,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,37262,59618,59618,37260,59616,59616,13180,20969,20969,62,62,189.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
103,8.385826,84.406,88.134,5881969.17,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,36641,59618,59618,36639,59616,59616,12963,20969,20969,61,61,185.250,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
104,8.476478,175.046,162.392,3192276.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,36641,59618,59618,36639,59616,59616,12963,20969,20969,61,61,185.219,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
105,8.566705,88.070,85.386,6071229.20,518400,"Distance-based LOD",0,0.000000,1,4,0,1242,0,0,35399,59618,59618,35397,59616,59616,12530,20969,20969,59,59,181.094,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
106,8.657312,89.161,86.635,5983739.21,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,34778,59618,59618,34776,59616,59616,12314,20969,20969,58,58,177.094,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
107,8.742691,84.422,82.397,6291456.20,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,34157,59618,59618,34155,59616,59616,12098,20969,20969,57,57,176.938,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
108,8.828328,77.616,81.760,6340492.65,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,33536,59618,59618,33534,59616,59616,11881,20969,20969,56,56,176.781,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
109,8.906614,155.929,153.877,3368924.53,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,33536,59618,59618,33534,59616,59616,11881,20969,20969,56,56,176.750,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
110,8.984449,76.879,74.787,6931685.99,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,32915,59618,59618,32913,59616,59616,11665,20969,20969,55,55,176.625,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
111,9.059230,73.502,71.287,7271970.63,518400,"Distance-based LOD",0,0.000000,1,4,0,1242,0,0,31673,59618,59618,31671,59616,59616,11232,20969,20969,53,53,168.625,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
112,9.139368,79.196,77.014,6731214.54,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,31052,59618,59618,31050,59616,59616,11016,20969,20969,52,52,164.625,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
113,9.212132,67.602,69.518,7457101.71,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,30431,59618,59618,30429,59616,59616,10799,20969,20969,51,51,164.469,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
114,9.279858,135.318,133.582,3880769.64,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,30431,59618,59618,30429,59616,59616,10799,20969,20969,51,51,164.438,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
115,9.331309,28.590,45.698,11343917.20,518400,"Distance-based LOD",0,0.000000,1,4,0,621,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
116,9.388320,40.541,93.969,5516712.96,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
117,9.454071,54.647,109.364,4740146.51,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
118,9.513266,50.645,117.695,4404609.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
119,9.572724,43.406,111.514,4648754.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
120,9.637197,56.454,106.594,4863296.02,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
121,9.700981,53.010,123.080,4211879.02,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
122,9.763402,49.393,118.815,4363094.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
123,9.829253,49.039,117.929,4395868.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
124,9.894654,46.419,116.626,4444962.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
125,9.956565,40.906,111.569,4646448.50,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
126,10.017209,52.951,104.868,4943339.69,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
127,10.076875,46.212,115.591,4484771.76,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
128,10.140941,61.359,112.903,4591567.29,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
129,10.203340,53.704,125.260,4138591.73,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
130,10.261648,49.225,116.320,4456679.23,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
131,10.325198,42.176,114.148,4541487.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
132,10.384173,52.820,105.173,4929021.71,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
133,10.444207,44.263,116.284,4458036.60,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
134,10.508227,43.065,112.825,4594728.04,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
135,10.572707,60.448,110.544,4689537.16,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
136,10.635685,55.598,124.709,4156870.27,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
137,10.696621,48.274,118.572,4372036.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
138,10.762348,48.584,114.772,4516774.54,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
139,10.826770,43.501,115.541,4486736.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
140,10.892327,61.813,113.274,4576508.54,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
141,10.956870,57.469,128.643,4029767.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
142,11.018378,55.114,122.352,4236951.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
143,11.079808,48.150,118.768,4364805.95,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
144,11.143480,47.385,114.911,4511335.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
145,11.208155,59.037,113.468,4568690.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
146,11.268463,52.504,123.578,4194929.91,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
147,11.325996,43.165,113.540,4565786.76,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
148,11.382487,47.031,104.308,4969918.68,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
149,11.433859,30.719,105.496,4913942.03,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
150,11.485233,36.321,90.459,5730799.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
151,11.536360,39.458,91.383,5672804.27,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
152,11.588742,41.672,94.265,5499363.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
153,11.639524,41.374,94.790,5468928.92,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
154,11.693926,46.525,98.879,5242751.58,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
155,11.746880,48.096,101.705,5097077.83,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
156,11.796340,32.241,100.719,5147012.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
157,11.849132,34.023,87.678,5912518.34,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
158,11.896561,31.795,85.156,6087641.96,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
159,11.946020,31.433,84.151,6160382.05,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
160,11.993586,28.857,81.963,6324772.94,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
161,12.045187,30.620,83.465,6210968.04,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
162,12.098738,34.398,87.498,5924698.39,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
163,12.148223,34.161,87.003,5958389.55,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
164,12.198918,28.803,87.839,5901737.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
165,12.249062,35.017,87.741,5908273.04,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
166,12.299619,35.161,88.484,5858702.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
167,12.349159,33.859,87.606,5917425.43,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
168,12.398751,33.526,86.868,5967657.92,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
169,12.448540,34.449,86.661,5981909.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
170,12.499375,34.785,88.263,5873347.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
171,12.549786,36.116,88.573,5852782.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
172,12.600207,36.154,88.713,5843554.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
173,12.652976,38.143,91.259,5680540.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
174,12.704978,39.467,93.528,5542717.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
175,12.757939,42.258,96.114,5393609.13,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
176,12.810335,44.505,98.159,5281234.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
177,12.865197,49.934,102.317,5066619.10,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
178,12.912634,30.738,100.332,5166820.32,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,29810,59618,59618,29808,59616,59616,10583,20969,20969,50,50,164.281,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
