frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
91,7.247872,76.479,184.758,2805836.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
92,7.342223,75.698,179.508,2887901.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
93,7.445391,89.368,183.138,2830658.74,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
94,7.545910,78.898,199.548,2597870.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
95,7.652661,83.183,190.706,2718316.19,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
96,7.756678,83.414,194.019,2671909.01,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
97,7.858276,88.684,195.028,2658083.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
98,7.962203,89.431,198.348,2613590.44,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
99,8.059702,73.916,196.433,2639063.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
100,8.159003,85.838,179.892,2881724.37,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
101,8.251642,78.664,188.282,2753311.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
102,8.340172,67.216,177.198,2925538.86,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
103,8.428037,72.090,164.751,3146559.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
104,8.516914,78.715,170.293,3044160.59,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
105,8.598159,59.598,168.246,3081205.58,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
106,8.672814,56.167,142.824,3629631.49,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
107,8.749867,63.689,137.577,3768081.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
108,8.826660,54.722,147.721,3509315.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
109,8.908659,70.910,142.082,3648610.13,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
110,8.984359,61.933,154.356,3358474.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
111,9.057081,51.749,143.990,3600247.93,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
112,9.128776,55.853,132.185,3921789.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
113,9.202688,46.790,139.488,3716442.07,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
114,9.267418,45.485,121.342,4272209.11,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
115,9.335584,48.176,122.316,4238194.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
116,9.402820,46.681,123.619,4193530.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
117,9.472962,52.784,126.532,4096985.97,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
118,9.544797,57.408,131.858,3931505.80,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
119,9.617638,48.048,138.144,3752593.53,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
120,9.689448,55.874,126.984,4082392.03,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
121,9.762631,59.057,131.027,3956436.46,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
122,9.838719,50.551,142.602,3635303.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
123,9.913961,60.296,134.281,3860557.47,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
124,9.986180,46.572,140.134,3699315.27,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
125,10.054001,49.273,123.977,4181427.77,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
126,10.125847,53.862,129.394,4006359.12,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
127,10.196805,60.438,133.327,3888185.90,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
128,10.266460,43.373,137.150,3779793.95,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
129,10.331523,46.308,118.225,4384877.92,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
130,10.398987,46.921,119.957,4321557.56,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
131,10.474646,55.882,129.025,4017815.62,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
132,10.595302,106.930,183.619,2823237.25,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
133,10.774543,156.503,295.462,1754542.82,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
134,10.879979,91.576,267.704,1936463.83,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
135,10.970971,62.724,192.123,2698274.35,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
136,11.045216,56.081,149.419,3469438.29,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
137,11.117065,44.615,137.901,3759225.38,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
138,11.185175,48.233,122.596,4228534.45,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
139,11.252805,48.977,123.806,4187189.05,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
140,11.325544,54.916,129.746,3995496.33,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
141,11.399118,65.309,136.879,3787294.65,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
142,11.476194,55.404,147.715,3509448.91,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
143,11.548608,63.347,136.181,3806703.10,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
144,11.614849,43.000,136.511,3797493.85,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
145,11.676953,36.507,114.179,4540224.54,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
146,11.740300,54.732,111.211,4661409.39,518400,"Always resident",4,0.000000,1,4,0,0,0,0,59618,59618,59618,59616,59616,59616,20969,20969,20969,98,98,473.312,512.000,0,0,1,0.850,0,12000,32,10,12,0.600,16,6,120.000,175.000,0.900,16,1.750,0.650,32.000,16
